C_28fc8af7d9f94c5e868770b55c3a16a0_0_6	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] What was another one of his films he made in the US?	Did Basic Instinct receive any awards?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_7	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] Did Basic Instinct receive any awards?	Are there any other interesting aspects about this article?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_8	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] Are there any other interesting aspects about this article?	What year was that when he accepted his own award?
C_28fc8af7d9f94c5e868770b55c3a16a0_0_9	Paul Verhoeven [SEP] Filmmaking in the United States (1983-2000) [SEP] What was the first film he did in the US? [SEP] What year was that when he accepted his own award?	He starred in Showgirls?
C_a722bf043d454060b25ef2d81081e05c_1_1	Boris Yeltsin [SEP] Yeltsin's second term	WHen was his second term?
C_a722bf043d454060b25ef2d81081e05c_1_2	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term?	Are there any other interesting aspects about this article?
C_a722bf043d454060b25ef2d81081e05c_1_3	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] Are there any other interesting aspects about this article?	What did he do during his second term?
C_a722bf043d454060b25ef2d81081e05c_1_4	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] What did he do during his second term?	What became of his opposition to NATO?
C_a722bf043d454060b25ef2d81081e05c_1_5	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] What became of his opposition to NATO?	Who did he run against in his second term?
C_a722bf043d454060b25ef2d81081e05c_1_6	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] Who did he run against in his second term?	Did he implement any policies during his second term?
C_a722bf043d454060b25ef2d81081e05c_1_7	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] Did he implement any policies during his second term?	What was done with those fund?s?
C_a722bf043d454060b25ef2d81081e05c_1_8	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] What was done with those fund?s?	what was he known fur during this term?
C_a722bf043d454060b25ef2d81081e05c_1_9	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] what was he known fur during this term?	Who succeeded him?
C_a722bf043d454060b25ef2d81081e05c_1_10	Boris Yeltsin [SEP] Yeltsin's second term [SEP] WHen was his second term? [SEP] Who succeeded him?	Did he run for a 3rd term?
C_4d2e1c130ff8448793116500a399a3f2_0_1	The Seekers [SEP] Return to Australia and breakup	when did they return to austrailia?
C_4d2e1c130ff8448793116500a399a3f2_0_2	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia?	Are there any other interesting aspects about this article?
C_4d2e1c130ff8448793116500a399a3f2_0_3	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] Are there any other interesting aspects about this article?	what was the homecoming tour?
C_4d2e1c130ff8448793116500a399a3f2_0_4	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] what was the homecoming tour?	did he win any awards?
C_4d2e1c130ff8448793116500a399a3f2_0_5	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] did he win any awards?	how many people attended?
C_4d2e1c130ff8448793116500a399a3f2_0_6	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] how many people attended?	what did he do next?
C_4d2e1c130ff8448793116500a399a3f2_0_7	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] what did he do next?	what role did he play?
C_4d2e1c130ff8448793116500a399a3f2_0_8	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] what role did he play?	did he win any awards?
C_4d2e1c130ff8448793116500a399a3f2_0_9	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] did he win any awards?	why did it have this honor?
C_4d2e1c130ff8448793116500a399a3f2_0_10	The Seekers [SEP] Return to Australia and breakup [SEP] when did they return to austrailia? [SEP] why did it have this honor?	which achievements?
C_4d2e1c130ff8448793116500a399a3f2_1_1	The Seekers [SEP] Discovery in the United Kingdom	When were the Seekers discovered?
C_4d2e1c130ff8448793116500a399a3f2_1_2	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered?	Where was the band from?
C_4d2e1c130ff8448793116500a399a3f2_1_3	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] Where was the band from?	What was their first album?
C_4d2e1c130ff8448793116500a399a3f2_1_4	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] What was their first album?	Does the article mention anything about that first album?
C_4d2e1c130ff8448793116500a399a3f2_1_5	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] Does the article mention anything about that first album?	So why did you say not to follow up :( Is there anything additional about the album?
C_4d2e1c130ff8448793116500a399a3f2_1_6	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] So why did you say not to follow up :( Is there anything additional about the album?	Who discovered the band?
C_4d2e1c130ff8448793116500a399a3f2_1_7	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] Who discovered the band?	Is there any other important data about the bands discovery?
C_4d2e1c130ff8448793116500a399a3f2_1_8	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] Is there any other important data about the bands discovery?	What was the single?
C_4d2e1c130ff8448793116500a399a3f2_1_9	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] What was the single?	What else can you tell me about thier discovery?
C_4d2e1c130ff8448793116500a399a3f2_1_10	The Seekers [SEP] Discovery in the United Kingdom [SEP] When were the Seekers discovered? [SEP] What else can you tell me about thier discovery?	Did any single on that album make the charts?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_1	Gerald of Wales [SEP] Life	Where was Gerald of Wales born?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_2	Gerald of Wales [SEP] Life [SEP] Where was Gerald of Wales born?	What was the first key event in his life?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_3	Gerald of Wales [SEP] Life [SEP] Where was Gerald of Wales born? [SEP] What was the first key event in his life?	Were there suspicious circumstances surrounding his death?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_4	Gerald of Wales [SEP] Life [SEP] Where was Gerald of Wales born? [SEP] Were there suspicious circumstances surrounding his death?	Was he able to have a family?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_5	Gerald of Wales [SEP] Life [SEP] Where was Gerald of Wales born? [SEP] Was he able to have a family?	Did anything exciting happen to him during his life outside of his work?
C_ae5db580f3fb4f13a398d1bbabae8c46_1_6	Gerald of Wales [SEP] Life [SEP] Where was Gerald of Wales born? [SEP] Did anything exciting happen to him during his life outside of his work?	Did he move around a lot, aside from his travels with the King?
C_7eab180fc55c44cdbce29c437027d92c_1_1	Afrika Bambaataa [SEP] Career	When did he first start singing
C_7eab180fc55c44cdbce29c437027d92c_1_2	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing	Did he have a lot of hits?
C_7eab180fc55c44cdbce29c437027d92c_1_3	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing [SEP] Did he have a lot of hits?	What were some of his hits
C_7eab180fc55c44cdbce29c437027d92c_1_4	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing [SEP] What were some of his hits	did he do concerts
C_7eab180fc55c44cdbce29c437027d92c_1_5	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing [SEP] did he do concerts	did they make a lot of money
C_7eab180fc55c44cdbce29c437027d92c_1_6	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing [SEP] did they make a lot of money	did they do any charity work
C_7eab180fc55c44cdbce29c437027d92c_1_7	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing [SEP] did they do any charity work	is he still singing
C_7eab180fc55c44cdbce29c437027d92c_1_8	Afrika Bambaataa [SEP] Career [SEP] When did he first start singing [SEP] is he still singing	what is the high tech ?
C_f0555dd820d84564a189474bbfffd4a1_1_1	Hank Azaria [SEP] Further voice work	What is some voice work he's done?
C_f0555dd820d84564a189474bbfffd4a1_1_2	Hank Azaria [SEP] Further voice work [SEP] What is some voice work he's done?	Did he direct or write any other films?
C_f0555dd820d84564a189474bbfffd4a1_1_3	Hank Azaria [SEP] Further voice work [SEP] What is some voice work he's done? [SEP] Did he direct or write any other films?	How successful was this film?
C_f0555dd820d84564a189474bbfffd4a1_1_4	Hank Azaria [SEP] Further voice work [SEP] What is some voice work he's done? [SEP] How successful was this film?	Did he collaborate with anyone?
C_f0555dd820d84564a189474bbfffd4a1_1_5	Hank Azaria [SEP] Further voice work [SEP] What is some voice work he's done? [SEP] Did he collaborate with anyone?	What other work did he do?
C_f0555dd820d84564a189474bbfffd4a1_1_6	Hank Azaria [SEP] Further voice work [SEP] What is some voice work he's done? [SEP] What other work did he do?	Did he win any awards?
C_f0555dd820d84564a189474bbfffd4a1_1_7	Hank Azaria [SEP] Further voice work [SEP] What is some voice work he's done? [SEP] Did he win any awards?	Is there any other interesting information?
C_46bc6788221746e59d0a8c13d773ce58_0_1	Lyndon B. Johnson [SEP] Entry into politics	was Johnson elected in anything in 11th grade?
C_46bc6788221746e59d0a8c13d773ce58_0_2	Lyndon B. Johnson [SEP] Entry into politics [SEP] was Johnson elected in anything in 11th grade?	what was the name of the church his father and grandfather joined?
C_46bc6788221746e59d0a8c13d773ce58_0_3	Lyndon B. Johnson [SEP] Entry into politics [SEP] was Johnson elected in anything in 11th grade? [SEP] what was the name of the church his father and grandfather joined?	who was johnsons grandfather?
C_46bc6788221746e59d0a8c13d773ce58_0_4	Lyndon B. Johnson [SEP] Entry into politics [SEP] was Johnson elected in anything in 11th grade? [SEP] who was johnsons grandfather?	who was he maternally a descendant of?
C_356e06befb604e35999b8adb708b0fac_1_1	Rush (band) [SEP] 1989-2002: Return to guitar-oriented sound, hiatus	What was the reasoning behind returning to guitar oriented sound?
C_356e06befb604e35999b8adb708b0fac_1_2	Rush (band) [SEP] 1989-2002: Return to guitar-oriented sound, hiatus [SEP] What was the reasoning behind returning to guitar oriented sound?	Did this affect album sales?
C_356e06befb604e35999b8adb708b0fac_1_3	Rush (band) [SEP] 1989-2002: Return to guitar-oriented sound, hiatus [SEP] What was the reasoning behind returning to guitar oriented sound? [SEP] Did this affect album sales?	Why did they go on hiatus?
C_356e06befb604e35999b8adb708b0fac_1_4	Rush (band) [SEP] 1989-2002: Return to guitar-oriented sound, hiatus [SEP] What was the reasoning behind returning to guitar oriented sound? [SEP] Why did they go on hiatus?	Was there a reason behind the hiatus?
C_356e06befb604e35999b8adb708b0fac_1_5	Rush (band) [SEP] 1989-2002: Return to guitar-oriented sound, hiatus [SEP] What was the reasoning behind returning to guitar oriented sound? [SEP] Was there a reason behind the hiatus?	What happened to Peart?
C_f95dda2d52874e7780e36b4d4516e66b_0_1	Indigenous peoples in Brazil [SEP] SPI failure and FUNAI	What is FUNAI?
C_f95dda2d52874e7780e36b4d4516e66b_0_2	Indigenous peoples in Brazil [SEP] SPI failure and FUNAI [SEP] What is FUNAI?	What is the purpose of FUNAI?
C_f95dda2d52874e7780e36b4d4516e66b_0_3	Indigenous peoples in Brazil [SEP] SPI failure and FUNAI [SEP] What is FUNAI? [SEP] What is the purpose of FUNAI?	Are they involved in the government?
C_f95dda2d52874e7780e36b4d4516e66b_0_4	Indigenous peoples in Brazil [SEP] SPI failure and FUNAI [SEP] What is FUNAI? [SEP] Are they involved in the government?	How large is Xingu National Park?
C_f95dda2d52874e7780e36b4d4516e66b_0_5	Indigenous peoples in Brazil [SEP] SPI failure and FUNAI [SEP] What is FUNAI? [SEP] How large is Xingu National Park?	What else has FUNAI done?
C_f62ef0aa266c4fd496ad1b332645be86_1_1	Christopher Columbus [SEP] Nautical considerations	What are some nautical considerations of Columbus?
C_f62ef0aa266c4fd496ad1b332645be86_1_2	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus?	What was he right about in terms of nautical considerations?
C_f62ef0aa266c4fd496ad1b332645be86_1_3	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus? [SEP] What was he right about in terms of nautical considerations?	How did some of his real life voyages go?
C_f62ef0aa266c4fd496ad1b332645be86_1_4	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus? [SEP] How did some of his real life voyages go?	Did anything else happen during that voyage?
C_f62ef0aa266c4fd496ad1b332645be86_1_5	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus? [SEP] Did anything else happen during that voyage?	Was San Salvador Island known for anything historically important?
C_f62ef0aa266c4fd496ad1b332645be86_1_6	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus? [SEP] Was San Salvador Island known for anything historically important?	Did anything else happen in the first voyage in 1492?
C_f62ef0aa266c4fd496ad1b332645be86_1_7	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus? [SEP] Did anything else happen in the first voyage in 1492?	Was his voyage successful then using his nautical knowledge?
C_f62ef0aa266c4fd496ad1b332645be86_1_8	Christopher Columbus [SEP] Nautical considerations [SEP] What are some nautical considerations of Columbus? [SEP] Was his voyage successful then using his nautical knowledge?	What sailing techniques did he use to utilize the winds?
C_cd38c5c20c7749c29fc09306034776d8_1_1	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009)	When did Tapper leave We Are Scientist?
C_cd38c5c20c7749c29fc09306034776d8_1_2	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist?	Do we know why he chose to leave?
C_cd38c5c20c7749c29fc09306034776d8_1_3	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist? [SEP] Do we know why he chose to leave?	What did they do for a drummer, then?
C_cd38c5c20c7749c29fc09306034776d8_1_4	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist? [SEP] What did they do for a drummer, then?	Which tour was this?
C_cd38c5c20c7749c29fc09306034776d8_1_5	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist? [SEP] Which tour was this?	Is Brain Thrust Mastery an album or a single?
C_cd38c5c20c7749c29fc09306034776d8_1_6	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist? [SEP] Is Brain Thrust Mastery an album or a single?	What happened during these "self-impovement seminars"?
C_cd38c5c20c7749c29fc09306034776d8_1_7	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist? [SEP] What happened during these "self-impovement seminars"?	Were all the same members of We Are Scientists members of Brain Thrust Mastery?
C_cd38c5c20c7749c29fc09306034776d8_1_8	We Are Scientists [SEP] Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) [SEP] When did Tapper leave We Are Scientist? [SEP] Were all the same members of We Are Scientists members of Brain Thrust Mastery?	Did they have any acclaimed singles during this time?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_1	Debra Marshall [SEP] Manager of Jeff Jarrett; Women's Champion (1998-1999)	what happened in 1998?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_2	Debra Marshall [SEP] Manager of Jeff Jarrett; Women's Champion (1998-1999) [SEP] what happened in 1998?	what did she do in the wwf?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_3	Debra Marshall [SEP] Manager of Jeff Jarrett; Women's Champion (1998-1999) [SEP] what happened in 1998? [SEP] what did she do in the wwf?	who did she work with?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_4	Debra Marshall [SEP] Manager of Jeff Jarrett; Women's Champion (1998-1999) [SEP] what happened in 1998? [SEP] who did she work with?	what else did she do on wwf?
C_daa7a1e6ce8f495494365fc89a387dfb_0_1	Norte Chico civilization [SEP] Cotton and food sources	Are there any other interesting aspects about this article?
C_daa7a1e6ce8f495494365fc89a387dfb_0_2	Norte Chico civilization [SEP] Cotton and food sources [SEP] Are there any other interesting aspects about this article?	What was their civilization like?
C_daa7a1e6ce8f495494365fc89a387dfb_0_3	Norte Chico civilization [SEP] Cotton and food sources [SEP] Are there any other interesting aspects about this article? [SEP] What was their civilization like?	Why is it remarkable?
C_daa7a1e6ce8f495494365fc89a387dfb_0_4	Norte Chico civilization [SEP] Cotton and food sources [SEP] Are there any other interesting aspects about this article? [SEP] Why is it remarkable?	What food sources did they have the most abundance of?
C_daa7a1e6ce8f495494365fc89a387dfb_0_5	Norte Chico civilization [SEP] Cotton and food sources [SEP] Are there any other interesting aspects about this article? [SEP] What food sources did they have the most abundance of?	Is there anything of note about the cotton the article speaks of?
C_daa7a1e6ce8f495494365fc89a387dfb_0_6	Norte Chico civilization [SEP] Cotton and food sources [SEP] Are there any other interesting aspects about this article? [SEP] Is there anything of note about the cotton the article speaks of?	Was their food source mainly plant or meat based?
C_5cedd1949a22458e8bd5b45453e9bc96_0_1	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972)	What were the Atlantic produced records ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_2	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972) [SEP] What were the Atlantic produced records ?	What did Sam and Dave do ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_3	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972) [SEP] What were the Atlantic produced records ? [SEP] What did Sam and Dave do ?	What happened after they split ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_4	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972) [SEP] What were the Atlantic produced records ? [SEP] What happened after they split ?	Who is Moore ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_5	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972) [SEP] What were the Atlantic produced records ? [SEP] Who is Moore ?	What did Sam Moore do after splitting up?
C_5cedd1949a22458e8bd5b45453e9bc96_0_6	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972) [SEP] What were the Atlantic produced records ? [SEP] What did Sam Moore do after splitting up?	What else did Sam do ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_7	Sam & Dave [SEP] Atlantic produced records, first break-up, and reunion (1969-1972) [SEP] What were the Atlantic produced records ? [SEP] What else did Sam do ?	When did Sam and Dave reunite ?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_1	Raymond Poulidor [SEP] The Anquetil years	What happened during the Anquetil years?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_2	Raymond Poulidor [SEP] The Anquetil years [SEP] What happened during the Anquetil years?	Did he finish in second place in the 1964 Tour de France?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_3	Raymond Poulidor [SEP] The Anquetil years [SEP] What happened during the Anquetil years? [SEP] Did he finish in second place in the 1964 Tour de France?	Did he ever beat Anquetil?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_4	Raymond Poulidor [SEP] The Anquetil years [SEP] What happened during the Anquetil years? [SEP] Did he ever beat Anquetil?	How many times did he face off against Anquetil?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_5	Raymond Poulidor [SEP] The Anquetil years [SEP] What happened during the Anquetil years? [SEP] How many times did he face off against Anquetil?	Is there any interesting information?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_6	Raymond Poulidor [SEP] The Anquetil years [SEP] What happened during the Anquetil years? [SEP] Is there any interesting information?	Apart from 1964, did they have any other close races?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_7	Raymond Poulidor [SEP] The Anquetil years [SEP] What happened during the Anquetil years? [SEP] Apart from 1964, did they have any other close races?	When was their last race against each other?
C_93e374793eeb499582f2c841878ae88d_0_1	G.o.d [SEP] Musical style and themes	What is the group's musical style?
C_93e374793eeb499582f2c841878ae88d_0_2	G.o.d [SEP] Musical style and themes [SEP] What is the group's musical style?	What kinds of elements do they use?
C_93e374793eeb499582f2c841878ae88d_0_3	G.o.d [SEP] Musical style and themes [SEP] What is the group's musical style? [SEP] What kinds of elements do they use?	Are there any other different elements they have used?
C_93e374793eeb499582f2c841878ae88d_0_4	G.o.d [SEP] Musical style and themes [SEP] What is the group's musical style? [SEP] Are there any other different elements they have used?	Are there any other interesting aspects about this article?
C_93e374793eeb499582f2c841878ae88d_0_5	G.o.d [SEP] Musical style and themes [SEP] What is the group's musical style? [SEP] Are there any other interesting aspects about this article?	Did they win any awards?
C_93e374793eeb499582f2c841878ae88d_0_6	G.o.d [SEP] Musical style and themes [SEP] What is the group's musical style? [SEP] Did they win any awards?	Is there anything else notable about their style?
C_93e374793eeb499582f2c841878ae88d_0_7	G.o.d [SEP] Musical style and themes [SEP] What is the group's musical style? [SEP] Is there anything else notable about their style?	What else did people have to say about them?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_1	Gene Clark [SEP] White Light and Roadmaster	What does the article say about white light?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_2	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light?	Was the album a success?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_3	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light? [SEP] Was the album a success?	What did clark do after the failed album?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_4	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light? [SEP] What did clark do after the failed album?	Who worked on White Light with Clark?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_5	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light? [SEP] Who worked on White Light with Clark?	What songs were on the album?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_6	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light? [SEP] What songs were on the album?	Did he have any songs released in films?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_7	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light? [SEP] Did he have any songs released in films?	What does the article say about RoadMaster?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_8	Gene Clark [SEP] White Light and Roadmaster [SEP] What does the article say about white light? [SEP] What does the article say about RoadMaster?	Why did they terminate the project?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_1	Cheap Trick [SEP] Classic years (1975-1978)	what were the classic years?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_2	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years?	did it make it big?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_3	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years? [SEP] did it make it big?	Are there any other interesting aspects about this article?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_4	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years? [SEP] Are there any other interesting aspects about this article?	did they go on tour?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_5	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years? [SEP] did they go on tour?	what was the bands best hit?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_6	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years? [SEP] what was the bands best hit?	what else did he do in his life?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_7	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years? [SEP] what else did he do in his life?	who did they work with?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_8	Cheap Trick [SEP] Classic years (1975-1978) [SEP] what were the classic years? [SEP] who did they work with?	who else?
C_a5599a340b6d4c60a937ef78be07ea65_0_1	Paul Ryan [SEP] Speaker of the House	When did he run for speaker of the house?
C_a5599a340b6d4c60a937ef78be07ea65_0_2	Paul Ryan [SEP] Speaker of the House [SEP] When did he run for speaker of the house?	What policies did he help implement?
C_a5599a340b6d4c60a937ef78be07ea65_0_3	Paul Ryan [SEP] Speaker of the House [SEP] When did he run for speaker of the house? [SEP] What policies did he help implement?	Can you tell me more about his bid for the seat?
C_a5599a340b6d4c60a937ef78be07ea65_0_4	Paul Ryan [SEP] Speaker of the House [SEP] When did he run for speaker of the house? [SEP] Can you tell me more about his bid for the seat?	Why did he resign?
C_a5599a340b6d4c60a937ef78be07ea65_0_5	Paul Ryan [SEP] Speaker of the House [SEP] When did he run for speaker of the house? [SEP] Why did he resign?	What did he do while in office?
C_a5599a340b6d4c60a937ef78be07ea65_1_1	Paul Ryan [SEP] Constituent services	What happened during his constituent services?
C_a5599a340b6d4c60a937ef78be07ea65_1_2	Paul Ryan [SEP] Constituent services [SEP] What happened during his constituent services?	And was he reelected?
C_a5599a340b6d4c60a937ef78be07ea65_1_3	Paul Ryan [SEP] Constituent services [SEP] What happened during his constituent services? [SEP] And was he reelected?	Who did he run against in the first election?
C_a5599a340b6d4c60a937ef78be07ea65_1_4	Paul Ryan [SEP] Constituent services [SEP] What happened during his constituent services? [SEP] Who did he run against in the first election?	Was there anyone else he ran against in the other 8 times he ran?
C_a5599a340b6d4c60a937ef78be07ea65_1_5	Paul Ryan [SEP] Constituent services [SEP] What happened during his constituent services? [SEP] Was there anyone else he ran against in the other 8 times he ran?	Who else has he ran against?
C_6c3541288da4408881169d0a1a70c8d6_1_1	John Major [SEP] 1992 election	what was he running for?
C_6c3541288da4408881169d0a1a70c8d6_1_2	John Major [SEP] 1992 election [SEP] what was he running for?	Are there any other interesting aspects about this article?
C_6c3541288da4408881169d0a1a70c8d6_1_3	John Major [SEP] 1992 election [SEP] what was he running for? [SEP] Are there any other interesting aspects about this article?	What was a platform he ran on?
C_6c3541288da4408881169d0a1a70c8d6_1_4	John Major [SEP] 1992 election [SEP] what was he running for? [SEP] What was a platform he ran on?	What happened during the election?
C_6c3541288da4408881169d0a1a70c8d6_1_5	John Major [SEP] 1992 election [SEP] what was he running for? [SEP] What happened during the election?	Who was running for the conservatives?
C_4f603d42ef84481aaec76d50b65c5c13_1_1	The Daily Show [SEP] Differences between Stewart's version and Noah's version	What were the differences between Stewart and Noah?
C_4f603d42ef84481aaec76d50b65c5c13_1_2	The Daily Show [SEP] Differences between Stewart's version and Noah's version [SEP] What were the differences between Stewart and Noah?	What other stylistic changes were there?
C_4f603d42ef84481aaec76d50b65c5c13_1_3	The Daily Show [SEP] Differences between Stewart's version and Noah's version [SEP] What were the differences between Stewart and Noah? [SEP] What other stylistic changes were there?	What other things has Noah done?
C_4f603d42ef84481aaec76d50b65c5c13_1_4	The Daily Show [SEP] Differences between Stewart's version and Noah's version [SEP] What were the differences between Stewart and Noah? [SEP] What other things has Noah done?	Due to what reason?
C_4f603d42ef84481aaec76d50b65c5c13_1_5	The Daily Show [SEP] Differences between Stewart's version and Noah's version [SEP] What were the differences between Stewart and Noah? [SEP] Due to what reason?	Did he change the staff of the show?
C_e4239aa1a4fb423a9c9487026dd9b875_1_1	Victor Davis Hanson [SEP] Early life, education and today	Where did Victor Davis Hanson received most of his education?
C_e4239aa1a4fb423a9c9487026dd9b875_1_2	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education?	Did he have any problems in college?
C_e4239aa1a4fb423a9c9487026dd9b875_1_3	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education? [SEP] Did he have any problems in college?	What did he do after college?
