C_77f971c112b1407d9eb4ef23c450b499_0_5	Richard Nixon [SEP] Soviet Union [SEP] How is NIxon associated with the Soviet Union? [SEP] Were they successful with what they were trying to accomplish?	Are there any other interesting aspects about this article?
C_77f971c112b1407d9eb4ef23c450b499_0_6	Richard Nixon [SEP] Soviet Union [SEP] How is NIxon associated with the Soviet Union? [SEP] Are there any other interesting aspects about this article?	Did the soviet leader ever come to America?
C_77f971c112b1407d9eb4ef23c450b499_0_7	Richard Nixon [SEP] Soviet Union [SEP] How is NIxon associated with the Soviet Union? [SEP] Did the soviet leader ever come to America?	Who went with nixon to the Soviet Union?
C_77f971c112b1407d9eb4ef23c450b499_0_8	Richard Nixon [SEP] Soviet Union [SEP] How is NIxon associated with the Soviet Union? [SEP] Who went with nixon to the Soviet Union?	Did they have a welcome party for the President and First Lady
C_0e2e166767394f0baed103edd7a69636_1_1	Teena Marie [SEP] Early life (1956-1978)	Where was she born?
C_0e2e166767394f0baed103edd7a69636_1_2	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born?	When did she become involved with singing?
C_0e2e166767394f0baed103edd7a69636_1_3	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] When did she become involved with singing?	What was her first performance?
C_0e2e166767394f0baed103edd7a69636_1_4	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] What was her first performance?	Did she have any other acting roles?
C_0e2e166767394f0baed103edd7a69636_1_5	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] Did she have any other acting roles?	Where did she attend school?
C_0e2e166767394f0baed103edd7a69636_1_6	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] Where did she attend school?	How/when did she get her stage name?
C_0e2e166767394f0baed103edd7a69636_1_7	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] How/when did she get her stage name?	What was her first single?
C_0e2e166767394f0baed103edd7a69636_1_8	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] What was her first single?	Who were her parents?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_1	Vogue (Madonna song) [SEP] Background	what is the song about?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_2	Vogue (Madonna song) [SEP] Background [SEP] what is the song about?	which dancers were chosen?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_3	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] which dancers were chosen?	how did the casting call go?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_4	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] how did the casting call go?	anything else about the song?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_5	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] anything else about the song?	who was the artwork by?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_6	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] who was the artwork by?	what else was noticable about the set design?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_7	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] what else was noticable about the set design?	did anything else inspire the art?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_8	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] did anything else inspire the art?	anything about the lighting?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_9	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] anything about the lighting?	anything else of interest?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_10	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] anything else of interest?	why two versions?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_11	Vogue (Madonna song) [SEP] Background [SEP] what is the song about? [SEP] why two versions?	anybody famous in teh video?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_1	Ken Norton [SEP] Professional career	what was his professional career?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_2	Ken Norton [SEP] Professional career [SEP] what was his professional career?	who were some of his wins over?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_3	Ken Norton [SEP] Professional career [SEP] what was his professional career? [SEP] who were some of his wins over?	Are there any other interesting aspects about this article?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_4	Ken Norton [SEP] Professional career [SEP] what was his professional career? [SEP] Are there any other interesting aspects about this article?	profiled him as what?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_5	Ken Norton [SEP] Professional career [SEP] what was his professional career? [SEP] profiled him as what?	did he win any awards?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_6	Ken Norton [SEP] Professional career [SEP] what was his professional career? [SEP] did he win any awards?	was he married?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_7	Ken Norton [SEP] Professional career [SEP] what was his professional career? [SEP] was he married?	did he have family?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_1	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial	What was the medal of honor memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_2	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial?	Who commissioned it?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_3	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial? [SEP] Who commissioned it?	Where was is going to be?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_4	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial? [SEP] Where was is going to be?	Was it completed?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_5	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial? [SEP] Was it completed?	Was there any controversy surrounding it?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_6	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial? [SEP] Was there any controversy surrounding it?	Are there any other interesting aspects about this article?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_7	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial? [SEP] Are there any other interesting aspects about this article?	Was there media coverage?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_8	Pappy Boyington [SEP] University of Washington Medal of Honor Memorial [SEP] What was the medal of honor memorial? [SEP] Was there media coverage?	Did anyone contend Ashley?
C_a0b1cba43194474386e747bf8a7ecaef_1_1	Donnie Iris [SEP] Early life and early career (1943-63)	Where did he grow up?
C_a0b1cba43194474386e747bf8a7ecaef_1_2	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up?	Did he go to school?
C_a0b1cba43194474386e747bf8a7ecaef_1_3	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up? [SEP] Did he go to school?	Was he an only child?
C_a0b1cba43194474386e747bf8a7ecaef_1_4	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up? [SEP] Was he an only child?	How did his first band Tri-Vets do?
C_a0b1cba43194474386e747bf8a7ecaef_1_5	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up? [SEP] How did his first band Tri-Vets do?	Why did they split up?
C_a0b1cba43194474386e747bf8a7ecaef_1_6	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up? [SEP] Why did they split up?	Did he get into another band after?
C_a0b1cba43194474386e747bf8a7ecaef_1_7	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up? [SEP] Did he get into another band after?	How did he get into music?
C_a0b1cba43194474386e747bf8a7ecaef_1_8	Donnie Iris [SEP] Early life and early career (1943-63) [SEP] Where did he grow up? [SEP] How did he get into music?	Where did he go on to perform after that?
C_eb08579198864ff882efcf4a0fc24b4c_1_1	14th Dalai Lama [SEP] Exile to India	When was the Dalai lama's uprising
C_eb08579198864ff882efcf4a0fc24b4c_1_2	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising	Why did he flee
C_eb08579198864ff882efcf4a0fc24b4c_1_3	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising [SEP] Why did he flee	Did the Dalai Lama appeal
C_eb08579198864ff882efcf4a0fc24b4c_1_4	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising [SEP] Did the Dalai Lama appeal	What did the resolution call on
C_eb08579198864ff882efcf4a0fc24b4c_1_5	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising [SEP] What did the resolution call on	Did he get any awards
C_eb08579198864ff882efcf4a0fc24b4c_1_6	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising [SEP] Did he get any awards	What is the area refered to as
C_eb08579198864ff882efcf4a0fc24b4c_1_7	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising [SEP] What is the area refered to as	What country is that in
C_eb08579198864ff882efcf4a0fc24b4c_1_8	14th Dalai Lama [SEP] Exile to India [SEP] When was the Dalai lama's uprising [SEP] What country is that in	What city is that in india
C_b08984df4b8945a8b57479ab8e111dd4_1_1	Hound Dog (song) [SEP] "Rip offs"	What was the first riff
C_b08984df4b8945a8b57479ab8e111dd4_1_2	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff	who whote that
C_b08984df4b8945a8b57479ab8e111dd4_1_3	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] who whote that	what other song
C_b08984df4b8945a8b57479ab8e111dd4_1_4	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] what other song	Who was that by
C_b08984df4b8945a8b57479ab8e111dd4_1_5	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] Who was that by	What year was this
C_b08984df4b8945a8b57479ab8e111dd4_1_6	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] What year was this	What was the others year
C_b08984df4b8945a8b57479ab8e111dd4_1_7	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] What was the others year	who was the next to do this
C_b08984df4b8945a8b57479ab8e111dd4_1_8	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] who was the next to do this	Who owened this
C_b08984df4b8945a8b57479ab8e111dd4_1_9	Hound Dog (song) [SEP] "Rip offs" [SEP] What was the first riff [SEP] Who owened this	What happened next
C_07581c228a074eb78252af0caf9aac69_1_1	Shen Kuo [SEP] Birth and youth	when was shen born?
C_07581c228a074eb78252af0caf9aac69_1_2	Shen Kuo [SEP] Birth and youth [SEP] when was shen born?	what was his youth like?
C_07581c228a074eb78252af0caf9aac69_1_3	Shen Kuo [SEP] Birth and youth [SEP] when was shen born? [SEP] what was his youth like?	did he marry?
C_07581c228a074eb78252af0caf9aac69_1_4	Shen Kuo [SEP] Birth and youth [SEP] when was shen born? [SEP] did he marry?	how many children?
C_07581c228a074eb78252af0caf9aac69_1_5	Shen Kuo [SEP] Birth and youth [SEP] when was shen born? [SEP] how many children?	what was the biggest event of his youth?
C_07581c228a074eb78252af0caf9aac69_1_6	Shen Kuo [SEP] Birth and youth [SEP] when was shen born? [SEP] what was the biggest event of his youth?	how long did he serve?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_1	Nitty Gritty Dirt Band [SEP] 1969-76	Were they on tour in 1969
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_2	Nitty Gritty Dirt Band [SEP] 1969-76 [SEP] Were they on tour in 1969	Did they release any albums during this time period
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_3	Nitty Gritty Dirt Band [SEP] 1969-76 [SEP] Were they on tour in 1969 [SEP] Did they release any albums during this time period	Was Uncle Charlie and his Dog Teddy a hit?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_4	Nitty Gritty Dirt Band [SEP] 1969-76 [SEP] Were they on tour in 1969 [SEP] Was Uncle Charlie and his Dog Teddy a hit?	Did they have any other singles off this album that were hits
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_5	Nitty Gritty Dirt Band [SEP] 1969-76 [SEP] Were they on tour in 1969 [SEP] Did they have any other singles off this album that were hits	Did they release any other albums during this time?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_6	Nitty Gritty Dirt Band [SEP] 1969-76 [SEP] Were they on tour in 1969 [SEP] Did they release any other albums during this time?	What singles were released from this album?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_1	Fred Allen [SEP] Town Hall Tonight	What is Town Hall Tonight?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_2	Fred Allen [SEP] Town Hall Tonight [SEP] What is Town Hall Tonight?	What were the critics reactions?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_3	Fred Allen [SEP] Town Hall Tonight [SEP] What is Town Hall Tonight? [SEP] What were the critics reactions?	Are there any other interesting aspects about this article?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_4	Fred Allen [SEP] Town Hall Tonight [SEP] What is Town Hall Tonight? [SEP] Are there any other interesting aspects about this article?	Who did he host with?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_5	Fred Allen [SEP] Town Hall Tonight [SEP] What is Town Hall Tonight? [SEP] Who did he host with?	Did he host with any one?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_6	Fred Allen [SEP] Town Hall Tonight [SEP] What is Town Hall Tonight? [SEP] Did he host with any one?	Did he ever receive any criticism?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_1	Spacemen 3 [SEP] 'Northampton Demos'	What are the Northampton demos?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_2	Spacemen 3 [SEP] 'Northampton Demos' [SEP] What are the Northampton demos?	What was their style?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_3	Spacemen 3 [SEP] 'Northampton Demos' [SEP] What are the Northampton demos? [SEP] What was their style?	How many members were on the demo album?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_4	Spacemen 3 [SEP] 'Northampton Demos' [SEP] What are the Northampton demos? [SEP] How many members were on the demo album?	where did they record the album?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_5	Spacemen 3 [SEP] 'Northampton Demos' [SEP] What are the Northampton demos? [SEP] where did they record the album?	Did they gain any awards?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_6	Spacemen 3 [SEP] 'Northampton Demos' [SEP] What are the Northampton demos? [SEP] Did they gain any awards?	What were the singles on the demo?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_7	Spacemen 3 [SEP] 'Northampton Demos' [SEP] What are the Northampton demos? [SEP] What were the singles on the demo?	Did they get a record deal from the demo?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_1	Megawati Sukarnoputri [SEP] Chair of PDI	Did Megawati become chair if PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_2	Megawati Sukarnoputri [SEP] Chair of PDI [SEP] Did Megawati become chair if PDI?	What year was she first elected?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_3	Megawati Sukarnoputri [SEP] Chair of PDI [SEP] Did Megawati become chair if PDI? [SEP] What year was she first elected?	Why wasn't she elected?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_4	Megawati Sukarnoputri [SEP] Chair of PDI [SEP] Did Megawati become chair if PDI? [SEP] Why wasn't she elected?	What are some things she did while she was elected as Chair of PDI?
C_914a915bb68d4ca8bc6045dd64620d95_0_1	Turkana people [SEP] History	Do the Turkana people have any special ceremonies that have been passed down?
C_914a915bb68d4ca8bc6045dd64620d95_0_2	Turkana people [SEP] History [SEP] Do the Turkana people have any special ceremonies that have been passed down?	Where do the Turkana people originate from?
C_914a915bb68d4ca8bc6045dd64620d95_0_3	Turkana people [SEP] History [SEP] Do the Turkana people have any special ceremonies that have been passed down? [SEP] Where do the Turkana people originate from?	What language do the Turkana speak?
C_914a915bb68d4ca8bc6045dd64620d95_0_4	Turkana people [SEP] History [SEP] Do the Turkana people have any special ceremonies that have been passed down? [SEP] What language do the Turkana speak?	Are there any other interesting aspects about this article?
C_914a915bb68d4ca8bc6045dd64620d95_0_5	Turkana people [SEP] History [SEP] Do the Turkana people have any special ceremonies that have been passed down? [SEP] Are there any other interesting aspects about this article?	Did Turkana have a significant impact on the wars?
C_914a915bb68d4ca8bc6045dd64620d95_0_6	Turkana people [SEP] History [SEP] Do the Turkana people have any special ceremonies that have been passed down? [SEP] Did Turkana have a significant impact on the wars?	What happened with Turkana after the liberation of Abyssinia?
C_914a915bb68d4ca8bc6045dd64620d95_0_7	Turkana people [SEP] History [SEP] Do the Turkana people have any special ceremonies that have been passed down? [SEP] What happened with Turkana after the liberation of Abyssinia?	What sort of religious history does Turkana have?
C_59da01905ac94f81814fe47c397c115d_1_1	Daniel Barenboim [SEP] Biography	Can you tell me what year he was born?
C_59da01905ac94f81814fe47c397c115d_1_2	Daniel Barenboim [SEP] Biography [SEP] Can you tell me what year he was born?	Where was he from?
C_59da01905ac94f81814fe47c397c115d_1_3	Daniel Barenboim [SEP] Biography [SEP] Can you tell me what year he was born? [SEP] Where was he from?	Did he receive any awards?
C_59da01905ac94f81814fe47c397c115d_1_4	Daniel Barenboim [SEP] Biography [SEP] Can you tell me what year he was born? [SEP] Did he receive any awards?	What was he best known for?
C_acd4a39c65e54983894878c8becd46d5_1_1	Travis (band) [SEP] Formation and early years (1990-93)	How did the band get started?
C_acd4a39c65e54983894878c8becd46d5_1_2	Travis (band) [SEP] Formation and early years (1990-93) [SEP] How did the band get started?	When did they start playing?
C_acd4a39c65e54983894878c8becd46d5_1_3	Travis (band) [SEP] Formation and early years (1990-93) [SEP] How did the band get started? [SEP] When did they start playing?	What was thier first record?
C_acd4a39c65e54983894878c8becd46d5_1_4	Travis (band) [SEP] Formation and early years (1990-93) [SEP] How did the band get started? [SEP] What was thier first record?	Did they win any awards?
C_acd4a39c65e54983894878c8becd46d5_1_5	Travis (band) [SEP] Formation and early years (1990-93) [SEP] How did the band get started? [SEP] Did they win any awards?	When did they become popular?
C_acd4a39c65e54983894878c8becd46d5_1_6	Travis (band) [SEP] Formation and early years (1990-93) [SEP] How did the band get started? [SEP] When did they become popular?	Did they tour?
C_acd4a39c65e54983894878c8becd46d5_1_7	Travis (band) [SEP] Formation and early years (1990-93) [SEP] How did the band get started? [SEP] Did they tour?	Are there any other interesting aspects about this article?
C_d7ff96617f5847eda8799c128a421be4_0_1	Terry Bradshaw [SEP] After football	When did Terry Bradshaw retire from football?
C_d7ff96617f5847eda8799c128a421be4_0_2	Terry Bradshaw [SEP] After football [SEP] When did Terry Bradshaw retire from football?	Did Terry Bradshaw give back to his alma mater?
C_d7ff96617f5847eda8799c128a421be4_0_3	Terry Bradshaw [SEP] After football [SEP] When did Terry Bradshaw retire from football? [SEP] Did Terry Bradshaw give back to his alma mater?	What has Terry Bradshaw done professionally since his football career ended?
C_d7ff96617f5847eda8799c128a421be4_0_4	Terry Bradshaw [SEP] After football [SEP] When did Terry Bradshaw retire from football? [SEP] What has Terry Bradshaw done professionally since his football career ended?	Did he pursue a television career after football?
C_7be1a298ead14398a279969abcbef986_1_1	Faith Hill [SEP] Early life and career beginnings	when was faith hill born?
C_7be1a298ead14398a279969abcbef986_1_2	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born?	who were her parents?
C_7be1a298ead14398a279969abcbef986_1_3	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents?	did she ever move away from home
C_7be1a298ead14398a279969abcbef986_1_4	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] did she ever move away from home	did she succeed right away?
C_7be1a298ead14398a279969abcbef986_1_5	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] did she succeed right away?	what did she do after the audition failed?
C_7be1a298ead14398a279969abcbef986_1_6	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] what did she do after the audition failed?	what did she do after being a secretary?
C_7be1a298ead14398a279969abcbef986_1_7	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] what did she do after being a secretary?	did she quit mcdonalds?
C_7be1a298ead14398a279969abcbef986_1_8	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] did she quit mcdonalds?	Are there any other interesting aspects about this article?
C_7be1a298ead14398a279969abcbef986_1_9	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] Are there any other interesting aspects about this article?	did they have kids?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_1	Albert Ayler [SEP] Artistry	What was Albert's style?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_2	Albert Ayler [SEP] Artistry [SEP] What was Albert's style?	What musical contexts?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_3	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What musical contexts?	What else was different about his artistry?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_4	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What else was different about his artistry?	What was his style of music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_5	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What was his style of music?	What other things made his music sound different?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_6	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What other things made his music sound different?	What else was important about his music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_7	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What else was important about his music?	Was he similar to any other musicians?
C_f4adf9c3144744cb849c1a908f7e374c_0_1	Powhatan [SEP] Anglo-Powhatan Wars and treaties	What wars were the Powhatan involved in?
C_f4adf9c3144744cb849c1a908f7e374c_0_2	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in?	What was the fight about?
C_f4adf9c3144744cb849c1a908f7e374c_0_3	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What was the fight about?	Where they involved in any other wars?
C_f4adf9c3144744cb849c1a908f7e374c_0_4	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] Where they involved in any other wars?	Who won that war?
C_f4adf9c3144744cb849c1a908f7e374c_0_5	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] Who won that war?	When did they sign a treaty?
C_f4adf9c3144744cb849c1a908f7e374c_0_6	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] When did they sign a treaty?	What did the treaty say?
C_f4adf9c3144744cb849c1a908f7e374c_0_7	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What did the treaty say?	Are there any other interesting aspects about this article?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_1	Shakespeare in Love [SEP] Plot precedents and similarities	What was something important from the plot?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_2	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot?	what is a similarity?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_3	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity?	was it successful?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_4	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] was it successful?	what was similar between the two?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_5	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what was similar between the two?	anything else interesting?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_6	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] anything else interesting?	Who wrote the novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_7	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] Who wrote the novel?	what were the similarities
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_8	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what were the similarities	was there a lawsuit from the authors?
C_44b9086cb6534620ae4ed87e873edfb4_1_1	Henrik Larsson [SEP] Barcelona	Did Larsson play for Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_2	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona?	What happened when the contract was over?
C_44b9086cb6534620ae4ed87e873edfb4_1_3	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over?	What was the injury?
C_44b9086cb6534620ae4ed87e873edfb4_1_4	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What was the injury?	How long did the injury keep him out?
C_44b9086cb6534620ae4ed87e873edfb4_1_5	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] How long did the injury keep him out?	How long was his contract extended?
C_44b9086cb6534620ae4ed87e873edfb4_1_6	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] How long was his contract extended?	Where did he go when the contract ended in July?
C_44b9086cb6534620ae4ed87e873edfb4_1_7	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] Where did he go when the contract ended in July?	Did he win any awards before leaving Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_8	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] Did he win any awards before leaving Barcelona?	What did he do after they won the League final?
C_8919227193b845118bd28af3621b8eee_0_1	Fred Hampton [SEP] Legal and political impacts	Was he involved with any court cases
C_8919227193b845118bd28af3621b8eee_0_2	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases	What was the result of that suit?
C_8919227193b845118bd28af3621b8eee_0_3	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What was the result of that suit?	Why did it take over a decade?
C_8919227193b845118bd28af3621b8eee_0_4	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] Why did it take over a decade?	What political impacts did he have?
C_8919227193b845118bd28af3621b8eee_0_5	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What political impacts did he have?	Are there any other interesting aspects about this article?
C_8919227193b845118bd28af3621b8eee_0_6	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] Are there any other interesting aspects about this article?	Why was he given his own day?
C_8919227193b845118bd28af3621b8eee_0_7	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] Why was he given his own day?	When did he die?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_1	Sven Hedin [SEP] Hedin and Nazi Germany	What is Hedin's connection to Nazi Germany?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_2	Sven Hedin [SEP] Hedin and Nazi Germany [SEP] What is Hedin's connection to Nazi Germany?	What else did he do?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_3	Sven Hedin [SEP] Hedin and Nazi Germany [SEP] What is Hedin's connection to Nazi Germany? [SEP] What else did he do?	What was the result of this?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_4	Sven Hedin [SEP] Hedin and Nazi Germany [SEP] What is Hedin's connection to Nazi Germany? [SEP] What was the result of this?	Was there any controversy?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_1	Skunk Anansie [SEP] Formation and early career: 1994-2001	When did the band originally form?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_2	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form?	Who were the original members of the band?
