C_f0555dd820d84564a189474bbfffd4a1_1_2	Hank Azaria Further voice work - Did Hank Azaria direct or write any other films other than Further voice work?
C_f0555dd820d84564a189474bbfffd4a1_1_3	Hank Azaria Further voice work - How successful was Further voice work film?
C_f0555dd820d84564a189474bbfffd4a1_1_4	Hank Azaria Further voice work - Did Hank Azaria collaborate with anyone?
C_f0555dd820d84564a189474bbfffd4a1_1_5	Hank Azaria Further voice work - What other work did Hank Azaria do other than directing and writing?
C_f0555dd820d84564a189474bbfffd4a1_1_6	Hank Azaria Further voice work - Did Hank Azaria win any awards?
C_f0555dd820d84564a189474bbfffd4a1_1_7	Hank Azaria Further voice work - Is there any other interesting information other than Hank Azaria's writing and direction?
C_46bc6788221746e59d0a8c13d773ce58_0_1	Lyndon B. Johnson Entry into politics - was Johnson elected in anything in 11th grade?
C_46bc6788221746e59d0a8c13d773ce58_0_2	Lyndon B. Johnson Entry into politics - what was the name of the church Johnson's father and grandfather joined?
C_46bc6788221746e59d0a8c13d773ce58_0_3	Lyndon B. Johnson Entry into politics - who was johnsons grandfather?
C_46bc6788221746e59d0a8c13d773ce58_0_4	Lyndon B. Johnson Entry into politics - who was Johnson maternally a descendant of?
C_356e06befb604e35999b8adb708b0fac_1_1	Rush (band) 1989-2002: Return to guitar-oriented sound, hiatus - What was the reasoning behind returning to guitar oriented sound?
C_356e06befb604e35999b8adb708b0fac_1_2	Rush (band) 1989-2002: Return to guitar-oriented sound, hiatus - Did Rush returning to guitar oriented sound affect album sales?
C_356e06befb604e35999b8adb708b0fac_1_3	Rush (band) 1989-2002: Return to guitar-oriented sound, hiatus - Why did Rush go on hiatus?
C_356e06befb604e35999b8adb708b0fac_1_4	Rush (band) 1989-2002: Return to guitar-oriented sound, hiatus - Was there a reason behind the hiatus?
C_356e06befb604e35999b8adb708b0fac_1_5	Rush (band) 1989-2002: Return to guitar-oriented sound, hiatus - What happened to Peart?
C_f95dda2d52874e7780e36b4d4516e66b_0_1	Indigenous peoples in Brazil SPI failure and FUNAI - What is FUNAI?
C_f95dda2d52874e7780e36b4d4516e66b_0_2	Indigenous peoples in Brazil SPI failure and FUNAI - What is the purpose of FUNAI?
C_f95dda2d52874e7780e36b4d4516e66b_0_3	Indigenous peoples in Brazil SPI failure and FUNAI - Is FUNAI involved in the government?
C_f95dda2d52874e7780e36b4d4516e66b_0_4	Indigenous peoples in Brazil SPI failure and FUNAI - How large is Xingu National Park?
C_f95dda2d52874e7780e36b4d4516e66b_0_5	Indigenous peoples in Brazil SPI failure and FUNAI - Besides protecting the Brazilian indigenous populations, has FUNAI done anything else?
C_f62ef0aa266c4fd496ad1b332645be86_1_1	Christopher Columbus Nautical considerations - What are some nautical considerations of Columbus?
C_f62ef0aa266c4fd496ad1b332645be86_1_2	Christopher Columbus Nautical considerations - What was Columbus right about in terms of nautical considerations?
C_f62ef0aa266c4fd496ad1b332645be86_1_3	Christopher Columbus Nautical considerations - How did some of Columbus' real life voyages go?
C_f62ef0aa266c4fd496ad1b332645be86_1_4	Christopher Columbus Nautical considerations - Besides being propelled by Easterlies, did anything else happen during Columbus' first voyage?
C_f62ef0aa266c4fd496ad1b332645be86_1_5	Christopher Columbus Nautical considerations - In Columbus' times, was San Salvador Island known for anything historically important?
C_f62ef0aa266c4fd496ad1b332645be86_1_6	Christopher Columbus Nautical considerations - Besides being propelled by Easterlies, did anything else happen in Columbus' first voyage in 1492?
C_f62ef0aa266c4fd496ad1b332645be86_1_7	Christopher Columbus Nautical considerations - Was Columbus' 1492 voyage successful using his nautical knowledge?
C_f62ef0aa266c4fd496ad1b332645be86_1_8	Christopher Columbus Nautical considerations - What sailing techniques did Columbus use to utilize the winds?
C_cd38c5c20c7749c29fc09306034776d8_1_1	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - When did Tapper leave We Are Scientist?
C_cd38c5c20c7749c29fc09306034776d8_1_2	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - Do we know why Tapper chose to leave We are Scientists?
C_cd38c5c20c7749c29fc09306034776d8_1_3	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - What did We are scientists do for a drummer, then when Tapper left?
C_cd38c5c20c7749c29fc09306034776d8_1_4	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - Which tour did Adam Aaronson take over Tapper in We are Scientists?
C_cd38c5c20c7749c29fc09306034776d8_1_5	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - Is Brain Thrust Mastery an album or a single?
C_cd38c5c20c7749c29fc09306034776d8_1_6	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - What happened during Brain Thrust Mastery "self-impovement seminars"?
C_cd38c5c20c7749c29fc09306034776d8_1_7	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - Were all the same members of We Are Scientists members of Brain Thrust Mastery?
C_cd38c5c20c7749c29fc09306034776d8_1_8	We Are Scientists Departure of Michael Tapper and Brain Thrust Mastery (2007-2009) - Did Brain Thrust Mastery have any acclaimed singles during the self-improvement seminars?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_1	Debra Marshall Manager of Jeff Jarrett; Women's Champion (1998-1999) - what happened to Debra Marshall, Manager of Jeff Jarrett in 1998?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_2	Debra Marshall Manager of Jeff Jarrett; Women's Champion (1998-1999) - what did Debra Marshall do in the wwf?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_3	Debra Marshall Manager of Jeff Jarrett; Women's Champion (1998-1999) - who did debra marshall work with?
C_4de87a84d8e24c908c7aaf704cdf32ad_1_4	Debra Marshall Manager of Jeff Jarrett; Women's Champion (1998-1999) - what else did debra marshall she do on wwf, besides work with The Blue Blazer?
C_daa7a1e6ce8f495494365fc89a387dfb_0_1	Norte Chico civilization Cotton and food sources - Are there any other interesting aspects about this article?
C_daa7a1e6ce8f495494365fc89a387dfb_0_2	Norte Chico civilization Cotton and food sources - What was Norte Chico´s civilization like?
C_daa7a1e6ce8f495494365fc89a387dfb_0_3	Norte Chico civilization Cotton and food sources - Why is Norte Chico's development remarkable?
C_daa7a1e6ce8f495494365fc89a387dfb_0_4	Norte Chico civilization Cotton and food sources - What food sources did Norte Chico have the most abundance of?
C_daa7a1e6ce8f495494365fc89a387dfb_0_5	Norte Chico civilization Cotton and food sources - Is there anything of note about the cotton the article speaks of?
C_daa7a1e6ce8f495494365fc89a387dfb_0_6	Norte Chico civilization Cotton and food sources - Was Norte Chico´s food source mainly plant or meat based?
C_5cedd1949a22458e8bd5b45453e9bc96_0_1	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - What were the Atlantic produced records ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_2	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - What did Sam and Dave do ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_3	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - What happened after Sam & Dave split ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_4	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - Who is Moore ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_5	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - What did Sam Moore do after splitting up?
C_5cedd1949a22458e8bd5b45453e9bc96_0_6	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - In addition to recording three solo singles, what else did Sam do ?
C_5cedd1949a22458e8bd5b45453e9bc96_0_7	Sam & Dave Atlantic produced records, first break-up, and reunion (1969-1972) - When did Sam and Dave reunite ?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_1	Raymond Poulidor The Anquetil years - What happened with Raymond Poulidor during the Anquetil years?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_2	Raymond Poulidor The Anquetil years - Did Raymond Poulidor finish in second place in the 1964 Tour de France?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_3	Raymond Poulidor The Anquetil years - Did Raymond Poulidor ever beat Anquetil?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_4	Raymond Poulidor The Anquetil years - How many times did Raymond Poulidor face off against Anquetil?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_5	Raymond Poulidor The Anquetil years - Is there any interesting information about Raymond Poulidor and Anquetil?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_6	Raymond Poulidor The Anquetil years - Aside from 1964, did Raymond Poulidor and Anquetil have any other close races?
C_e907cc55e78c46d4baf7b0d7b71cece2_0_7	Raymond Poulidor The Anquetil years - When was Raymond Poulidor and Anquetil's last race against each other?
C_93e374793eeb499582f2c841878ae88d_0_1	G.o.d Musical style and themes - What is the G.o.d musical style?
C_93e374793eeb499582f2c841878ae88d_0_2	G.o.d Musical style and themes - What kinds of elements do G.o.d use?
C_93e374793eeb499582f2c841878ae88d_0_3	G.o.d Musical style and themes - In addition to elements of hip hop and a refrain sung in R&B style in their debut single,are there any other different elements G.o.d have used?
C_93e374793eeb499582f2c841878ae88d_0_4	G.o.d Musical style and themes - Besides the G.o.d different styles,are there any other interesting aspects about this article?
C_93e374793eeb499582f2c841878ae88d_0_5	G.o.d Musical style and themes - Did G.o.d win any awards?
C_93e374793eeb499582f2c841878ae88d_0_6	G.o.d Musical style and themes - In addition to the fact that G.o.d were one of the few first generation K-pop groups to incorporate genres such as rap and hip hop into music,is there anything else notable about G.o.d style?
C_93e374793eeb499582f2c841878ae88d_0_7	G.o.d Musical style and themes - Together with critics and media noting the G.o.d's unique blen,what else did people have to say about G.o.d?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_1	Gene Clark White Light and Roadmaster - What does the article say about Gene Clark's white light?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_2	Gene Clark White Light and Roadmaster - Was the album White Light a success?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_3	Gene Clark White Light and Roadmaster - What did Gene clark do after the failed album White Light?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_4	Gene Clark White Light and Roadmaster - Who worked on White Light with Clark?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_5	Gene Clark White Light and Roadmaster - What songs were on the album White Light by Gene Clark?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_6	Gene Clark White Light and Roadmaster - Did Gene Clark have any songs released in films?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_7	Gene Clark White Light and Roadmaster - What does the article say about Gene Clark's RoadMaster?
C_40d8b39cb06946a9ab2a2051b100d7c0_0_8	Gene Clark White Light and Roadmaster - Why did A&M terminate Gene Clarks project, Roadmaster?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_1	Cheap Trick Classic years (1975-1978) - what were the classic years for Cheap Trick?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_2	Cheap Trick Classic years (1975-1978) - did Cheap Trick make it big?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_3	Cheap Trick Classic years (1975-1978) - Are there any other interesting aspects about this article, besides that Classic Years was not successful in terms of sales?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_4	Cheap Trick Classic years (1975-1978) - did Cheap Trick go on tour?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_5	Cheap Trick Classic years (1975-1978) - what was the band Cheap Trick's best hit?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_6	Cheap Trick Classic years (1975-1978) - In addition to  recording vocals for Cheap Trick, what else did Robin Zander do in his life?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_7	Cheap Trick Classic years (1975-1978) - who did Cheap Trick work with?
C_867b2cb2cb1a45f4ac34f6ba35cba82d_0_8	Cheap Trick Classic years (1975-1978) - who else besides producer Jack Douglas did Cheap Trick work with?
C_a5599a340b6d4c60a937ef78be07ea65_0_1	Paul Ryan Speaker of the House - When did Paul Ryan begin his run for Speaker of the House?
C_a5599a340b6d4c60a937ef78be07ea65_0_2	Paul Ryan Speaker of the House - What policies did Paul Ryan help implement or was a part of?
C_a5599a340b6d4c60a937ef78be07ea65_0_3	Paul Ryan Speaker of the House - What happened when Paul Ryan bid for the Speaker of the House seat?
C_a5599a340b6d4c60a937ef78be07ea65_0_4	Paul Ryan Speaker of the House - Why did Paul Ryan resign his Speaker of the House seat?
C_a5599a340b6d4c60a937ef78be07ea65_0_5	Paul Ryan Speaker of the House - What did Paul Ryan do while he was Speaker of the House?
C_a5599a340b6d4c60a937ef78be07ea65_1_1	Paul Ryan Constituent services - What happened during Paul Ryan's constituent services?
C_a5599a340b6d4c60a937ef78be07ea65_1_2	Paul Ryan Constituent services - And was Paul Ryan reelected?
C_a5599a340b6d4c60a937ef78be07ea65_1_3	Paul Ryan Constituent services - Who did Paul Ryan run against in the first election?
C_a5599a340b6d4c60a937ef78be07ea65_1_4	Paul Ryan Constituent services - Aside from Michael J. Logan, was there anyone else Ryan ran against in the other 8 times Ryan ran?
C_a5599a340b6d4c60a937ef78be07ea65_1_5	Paul Ryan Constituent services - Other than Jeffrey C. Thomas, who else has Ryan ran against?
C_6c3541288da4408881169d0a1a70c8d6_1_1	John Major 1992 election - what was John Major running for?
C_6c3541288da4408881169d0a1a70c8d6_1_2	John Major 1992 election - Other than the 1992 election, are there any other interesting aspects about this article?
C_6c3541288da4408881169d0a1a70c8d6_1_3	John Major 1992 election - What was the platform John Major ran on?
C_6c3541288da4408881169d0a1a70c8d6_1_4	John Major 1992 election - What happened during the 1992 election?
C_6c3541288da4408881169d0a1a70c8d6_1_5	John Major 1992 election - Who was running for the conservatives?
C_4f603d42ef84481aaec76d50b65c5c13_1_1	The Daily Show Differences between Stewart's version and Noah's version - What were the differences between Stewart and Noah?
C_4f603d42ef84481aaec76d50b65c5c13_1_2	The Daily Show Differences between Stewart's version and Noah's version - In addition to changes in the tone of the show what other stylistic changes were there?
C_4f603d42ef84481aaec76d50b65c5c13_1_3	The Daily Show Differences between Stewart's version and Noah's version - Aside from implementing stylistic changes what other things has Noah done?
C_4f603d42ef84481aaec76d50b65c5c13_1_4	The Daily Show Differences between Stewart's version and Noah's version - Due to what reason?
C_4f603d42ef84481aaec76d50b65c5c13_1_5	The Daily Show Differences between Stewart's version and Noah's version - Did Noah change the staff of the show?
C_e4239aa1a4fb423a9c9487026dd9b875_1_1	Victor Davis Hanson Early life, education and today - Where did Victor Davis Hanson received most of his education?
C_e4239aa1a4fb423a9c9487026dd9b875_1_2	Victor Davis Hanson Early life, education and today - Did Victor Davis Hanson have any problems in college?
C_e4239aa1a4fb423a9c9487026dd9b875_1_3	Victor Davis Hanson Early life, education and today - What did Victor Davis Hanson do after college?
C_e4239aa1a4fb423a9c9487026dd9b875_1_4	Victor Davis Hanson Early life, education and today - Does Victor Davis Hanson have any living family?
C_e4239aa1a4fb423a9c9487026dd9b875_1_5	Victor Davis Hanson Early life, education and today - Besides his education, Is there anything else interesting about Victor Davis Hanson's life?
C_e4239aa1a4fb423a9c9487026dd9b875_1_6	Victor Davis Hanson Early life, education and today - What is the name of an article Victor Davis Hanson published?
C_e4239aa1a4fb423a9c9487026dd9b875_1_7	Victor Davis Hanson Early life, education and today - Did any of Victor Davis Hanson;s publucations create controversy?
C_e4239aa1a4fb423a9c9487026dd9b875_1_8	Victor Davis Hanson Early life, education and today - Besides his college honors, what other awards did Victor Davis Hanson win?
C_56e72b855ed64836bfaa502debb912b1_1_1	Harold Innis Influence in the 1930s - What did Harold Innis do that was important in the 1930's?
C_56e72b855ed64836bfaa502debb912b1_1_2	Harold Innis Influence in the 1930s - What are the Staple products Harold Innis wrote about?
C_56e72b855ed64836bfaa502debb912b1_1_3	Harold Innis Influence in the 1930s - How was Harold Innis involved in fisheries?
C_56e72b855ed64836bfaa502debb912b1_1_4	Harold Innis Influence in the 1930s - What did Harold Innis studyies about Cod fisheries conclude?
C_56e72b855ed64836bfaa502debb912b1_0_1	Harold Innis Politics and The Great Depression - What was Harold Innis take on politics?
C_56e72b855ed64836bfaa502debb912b1_0_2	Harold Innis Politics and The Great Depression - Other than Harold Innis denouncing partisans, are there any other interesting aspects about this article?
C_56e72b855ed64836bfaa502debb912b1_0_3	Harold Innis Politics and The Great Depression - Why was Harold Innis called radical conservative of his day?
C_56e72b855ed64836bfaa502debb912b1_0_4	Harold Innis Politics and The Great Depression - where were political "solutions" imported from?
C_5c07535a5a154b7f866ba89668c1998c_0_1	Diane Schuur Discovery - When was Schuur discovered?
C_5c07535a5a154b7f866ba89668c1998c_0_2	Diane Schuur Discovery - Was Schuur hired by Ed Shaughnessy?
C_5c07535a5a154b7f866ba89668c1998c_0_3	Diane Schuur Discovery - What did Schuur do after working for Ed Shaughnessy?
C_5c07535a5a154b7f866ba89668c1998c_0_4	Diane Schuur Discovery - Did Schuur ever win any awards?
C_5c07535a5a154b7f866ba89668c1998c_0_5	Diane Schuur Discovery - Did Schuur ever record an album after being discovered?
C_5c07535a5a154b7f866ba89668c1998c_0_6	Diane Schuur Discovery - What record label released Schuur album, Pilot of my Destiny?
C_5c07535a5a154b7f866ba89668c1998c_0_7	Diane Schuur Discovery - Was Schuur album, Pilot of my Destiny successful?
C_5c07535a5a154b7f866ba89668c1998c_0_8	Diane Schuur Discovery - Besides that Schuur first album was not successful, are there any other interesting aspects about this article?
C_5c07535a5a154b7f866ba89668c1998c_0_9	Diane Schuur Discovery - was Schuur in any TV show in her whole career?
C_72b801714675476faf23c47b0c386c52_1_1	Nick Carter (musician) Early years - Where was Nick Carter born?
C_72b801714675476faf23c47b0c386c52_1_2	Nick Carter (musician) Early years - When did Nick Carter first get into music?
C_72b801714675476faf23c47b0c386c52_1_3	Nick Carter (musician) Early years - Did Nick Carter ever go to college?
C_72b801714675476faf23c47b0c386c52_1_4	Nick Carter (musician) Early years - Did Nick Carter have any siblings?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_1	Curtly Ambrose Debut and first years - When did  Curtly Ambrose make his cricket debut?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_2	Curtly Ambrose Debut and first years - Did Curtly Ambrose win the match on 12 March 1988?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_3	Curtly Ambrose Debut and first years - What were Curtly Ambrose's first years like?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_4	Curtly Ambrose Debut and first years - Did Curtly Ambrose have a mentor?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_5	Curtly Ambrose Debut and first years - When did Curtly Ambrose begin to gain recognition for his skills in cricket?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_6	Curtly Ambrose Debut and first years - What happened after Curtly Ambrose played in the One Day International (ODI) series?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_7	Curtly Ambrose Debut and first years - Did Curtly Ambrose have any critics?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_8	Curtly Ambrose Debut and first years - Did Curtly Ambose replace Joel Garner in 1988?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_9	Curtly Ambrose Debut and first years - How long was Curtly Ambrose in this position of taking the place of the recently retired Joel Garner?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_10	Curtly Ambrose Debut and first years - What happened after Curtly Ambrose took Joel Garner's place?
C_cc2ac6ed4b1a40bd832522ed37835980_0_1	Shahid Kapoor Personal life and off-screen work - What was special about Shahid Kapoor's personal life?
C_cc2ac6ed4b1a40bd832522ed37835980_0_2	Shahid Kapoor Personal life and off-screen work - Did Shahid Kapoor and Kareena Kapoor's relationship cause controversy?
C_cc2ac6ed4b1a40bd832522ed37835980_0_3	Shahid Kapoor Personal life and off-screen work - Aside from the kissing scandal, was Shahid Kapoor involved in other scandals?
C_cc2ac6ed4b1a40bd832522ed37835980_0_4	Shahid Kapoor Personal life and off-screen work - Did Shahid Kapoor ever get married?
C_cc2ac6ed4b1a40bd832522ed37835980_0_5	Shahid Kapoor Personal life and off-screen work - Did Shahid Kapoor eventually marry Mira Rajput?
C_cc2ac6ed4b1a40bd832522ed37835980_0_6	Shahid Kapoor Personal life and off-screen work - Did Shahid Kapoor and Mira Rajput have any children?
C_cc2ac6ed4b1a40bd832522ed37835980_0_7	Shahid Kapoor Personal life and off-screen work - Did Shahid Kapoor and Mira Rajput remain married?
C_cc2ac6ed4b1a40bd832522ed37835980_0_8	Shahid Kapoor Personal life and off-screen work - What off-screen work did Shahid Kapoor do?
C_cc2ac6ed4b1a40bd832522ed37835980_0_9	Shahid Kapoor Personal life and off-screen work - Does Shahid Kapoor have any other passions besides acting?
C_cc2ac6ed4b1a40bd832522ed37835980_0_10	Shahid Kapoor Personal life and off-screen work - In addition to the charity work, are there any other interesting facts in this article pertaining to Shahid Kapoor?
C_bb8d8f760b1a4543a0f05a37ee047188_1_1	Harriet Tubman John Brown and Harpers Ferry - What happened at Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_2	Harriet Tubman John Brown and Harpers Ferry - Who was John Brown of the raid on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_3	Harriet Tubman John Brown and Harpers Ferry - Was John Brown part of the raid on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_4	Harriet Tubman John Brown and Harpers Ferry - What happened during the attack on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_5	Harriet Tubman John Brown and Harpers Ferry - What did the attackers do after the raid on Harpers Ferry failed?
C_bb8d8f760b1a4543a0f05a37ee047188_1_6	Harriet Tubman John Brown and Harpers Ferry - Was Harriet Tubman involved in the raid on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_7	Harriet Tubman John Brown and Harpers Ferry - Was Harriet Tubman involved with John Brown of the raid on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_8	Harriet Tubman John Brown and Harpers Ferry - What relationship does the raid on Harpers Ferry have to Harriet Tubman's activities?
C_bb8d8f760b1a4543a0f05a37ee047188_1_9	Harriet Tubman John Brown and Harpers Ferry - In addition to the personality of John Brown, are there any other interesting aspects about the article on the raid on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_10	Harriet Tubman John Brown and Harpers Ferry - Where was the colored abolitionist Harriet Tubman born?
C_8141f2ac97ad45569ddd35b42821fea3_0_1	Newt Gingrich Ethics charges and reprimand - How did Newt Gingrich's role help in the government?
C_8141f2ac97ad45569ddd35b42821fea3_0_2	Newt Gingrich Ethics charges and reprimand - Where there any conflicts in Newt Gingrich's career?
C_8141f2ac97ad45569ddd35b42821fea3_0_3	Newt Gingrich Ethics charges and reprimand - Did Newt Gingrich have any influences?
C_8141f2ac97ad45569ddd35b42821fea3_0_4	Newt Gingrich Ethics charges and reprimand - How did Newt Gingrich's role help pass the federal budget?
C_ace47c81deef4f8d8253cba5b8434d3b_1_1	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - what is Requiem for Indifferent and Retrospect in regard to Epica?
C_ace47c81deef4f8d8253cba5b8434d3b_1_2	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - what songs were on Requiem for the Indifferent and Retrospect?
C_ace47c81deef4f8d8253cba5b8434d3b_1_3	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - what year did Requiem for the Indifferent and Retrospect come out?
C_ace47c81deef4f8d8253cba5b8434d3b_1_4	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - was Requiem for the Indifferent and Retrospect popular?
C_ace47c81deef4f8d8253cba5b8434d3b_1_5	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - how did Epica celebrate?
C_ace47c81deef4f8d8253cba5b8434d3b_1_6	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - what happened to Epica in 2013?
C_ace47c81deef4f8d8253cba5b8434d3b_1_7	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - is there anything else interesting about Epica's Requiem album besides single was released through Nuclear Blast on 25 September 2012??
C_ace47c81deef4f8d8253cba5b8434d3b_1_8	Epica (band) Requiem for the Indifferent and Retrospect (2011-2013) - what instruments were in the orchestra for Retrospect?
C_9d3d47221ad4421e9580d3f78b9b580d_0_1	Taio Cruz 2011-12: TY.O - What was most important about 2011 for Taio Cruz?
C_9d3d47221ad4421e9580d3f78b9b580d_0_2	Taio Cruz 2011-12: TY.O - Was "Telling the World" by Taio Cruz a hit?
C_9d3d47221ad4421e9580d3f78b9b580d_0_3	Taio Cruz 2011-12: TY.O - What band was Taio Cruz with when "Telling the World" was released?
C_9d3d47221ad4421e9580d3f78b9b580d_0_4	Taio Cruz 2011-12: TY.O - What was Rio?
C_9d3d47221ad4421e9580d3f78b9b580d_0_5	Taio Cruz 2011-12: TY.O - Besides premiering the song "Telling the World", did anything else important happen in 2011 for Taio Cruz?
C_9d3d47221ad4421e9580d3f78b9b580d_0_6	Taio Cruz 2011-12: TY.O - Was the album Black and Leather successful?
C_9d3d47221ad4421e9580d3f78b9b580d_0_7	Taio Cruz 2011-12: TY.O - Did any of Black and Leather's singles make the charts?
C_9d3d47221ad4421e9580d3f78b9b580d_0_8	Taio Cruz 2011-12: TY.O - What was the most important thing to happen to Taio Cruz in 2012?
C_9d3d47221ad4421e9580d3f78b9b580d_0_9	Taio Cruz 2011-12: TY.O - What happened on Pitbull's Australian leg of Planet Pit World Tour in August 2012?
C_3b726b23c12d4714b8d837c184cddde9_1_1	Humphrey Lyttelton Early life and career - When did Humphrey Lyttelton's career first start to take off?
C_3b726b23c12d4714b8d837c184cddde9_1_2	Humphrey Lyttelton Early life and career - Where did Humphrey Lyttelton go to school at?
C_3b726b23c12d4714b8d837c184cddde9_1_3	Humphrey Lyttelton Early life and career - What country/state was Eton College in?
C_3b726b23c12d4714b8d837c184cddde9_1_4	Humphrey Lyttelton Early life and career - Is there something big that changed Humphrey Lyttelton's life?
C_3b726b23c12d4714b8d837c184cddde9_1_5	Humphrey Lyttelton Early life and career - What year did Humphrey Lyttelton's jazz love begin?
C_3b726b23c12d4714b8d837c184cddde9_1_6	Humphrey Lyttelton Early life and career - What was one of Humphrey Lyttelton's big jazz accomplishments?
C_3b726b23c12d4714b8d837c184cddde9_1_7	Humphrey Lyttelton Early life and career - Did Humphrey Lyttelton play any instruments besides the trumpet?
C_3b726b23c12d4714b8d837c184cddde9_1_8	Humphrey Lyttelton Early life and career - Did Humphrey Lyttelton do anything else that is worth talking about in his career besides playing the trumpet?
C_3b726b23c12d4714b8d837c184cddde9_1_9	Humphrey Lyttelton Early life and career - Other than playing the trumpet and working as a cartoonist, what else did Humphrey Lyttelton do before he died?
C_3b726b23c12d4714b8d837c184cddde9_1_10	Humphrey Lyttelton Early life and career - Was Humphrey Lyttelton close with Wally Fawkes?
C_3b726b23c12d4714b8d837c184cddde9_0_1	Humphrey Lyttelton Radio personality - What radio station did Humphrey Lyttelton work for?
C_3b726b23c12d4714b8d837c184cddde9_0_2	Humphrey Lyttelton Radio personality - How long was Humphrey Lyttelton with BBC Radio 2?
C_3b726b23c12d4714b8d837c184cddde9_0_3	Humphrey Lyttelton Radio personality - Is the comedy show I'm Sorry all Humphrey Lyttelton did at BBC Radio 2?
C_3b726b23c12d4714b8d837c184cddde9_0_4	Humphrey Lyttelton Radio personality - What did Humphrey Lyttelton do in television?
C_3b726b23c12d4714b8d837c184cddde9_0_5	Humphrey Lyttelton Radio personality - Did Humphrey Lyttelton work for any other stations besides bbc?
C_3b726b23c12d4714b8d837c184cddde9_0_6	Humphrey Lyttelton Radio personality - When did Humphrey Lyttelton start at BBC Radio 4?
C_3b726b23c12d4714b8d837c184cddde9_0_7	Humphrey Lyttelton Radio personality - Did Humphrey Lyttelton win any awards?
C_3b726b23c12d4714b8d837c184cddde9_0_8	Humphrey Lyttelton Radio personality - what is Humphrey Lyttelton  most likely to be remembered for?
