C_88da9c030fa446be861a6e91fcd9089c_1_4	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations?	What college did he go to?
C_88da9c030fa446be861a6e91fcd9089c_1_5	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to?	What did he study there?
C_88da9c030fa446be861a6e91fcd9089c_1_6	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there?	Was there something he excelled at more than another?
C_88da9c030fa446be861a6e91fcd9089c_1_7	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there? [SEP] Was there something he excelled at more than another?	Did they get any recognition?
C_88da9c030fa446be861a6e91fcd9089c_1_8	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there? [SEP] Was there something he excelled at more than another? [SEP] Did they get any recognition?	What else did he do in his early career?
C_88da9c030fa446be861a6e91fcd9089c_1_9	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there? [SEP] Was there something he excelled at more than another? [SEP] Did they get any recognition? [SEP] What else did he do in his early career?	What about the South?
C_88da9c030fa446be861a6e91fcd9089c_1_10	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there? [SEP] Was there something he excelled at more than another? [SEP] Did they get any recognition? [SEP] What else did he do in his early career? [SEP] What about the South?	Were they not disciplined?
C_88da9c030fa446be861a6e91fcd9089c_1_11	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there? [SEP] Was there something he excelled at more than another? [SEP] Did they get any recognition? [SEP] What else did he do in his early career? [SEP] What about the South? [SEP] Were they not disciplined?	Why did it give them the sense of pride?
C_88da9c030fa446be861a6e91fcd9089c_1_12	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band? [SEP] Did he do any collaborations? [SEP] What college did he go to? [SEP] What did he study there? [SEP] Was there something he excelled at more than another? [SEP] Did they get any recognition? [SEP] What else did he do in his early career? [SEP] What about the South? [SEP] Were they not disciplined? [SEP] Why did it give them the sense of pride?	Why was this?
C_2bfcf54e38684d18b82ee82677f91833_1_1	Andrew Sullivan [SEP] Early and personal life	where was he born?
C_2bfcf54e38684d18b82ee82677f91833_1_2	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born?	when was he born?
C_2bfcf54e38684d18b82ee82677f91833_1_3	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born? [SEP] when was he born?	who were his parents?
C_2bfcf54e38684d18b82ee82677f91833_1_4	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born? [SEP] when was he born? [SEP] who were his parents?	did he have any siblings?
C_2bfcf54e38684d18b82ee82677f91833_1_5	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born? [SEP] when was he born? [SEP] who were his parents? [SEP] did he have any siblings?	where did he go to school?
C_2bfcf54e38684d18b82ee82677f91833_1_6	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born? [SEP] when was he born? [SEP] who were his parents? [SEP] did he have any siblings? [SEP] where did he go to school?	what were some aspects of his personal life?
C_2bfcf54e38684d18b82ee82677f91833_1_7	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born? [SEP] when was he born? [SEP] who were his parents? [SEP] did he have any siblings? [SEP] where did he go to school? [SEP] what were some aspects of his personal life?	what came of his?
C_2bfcf54e38684d18b82ee82677f91833_1_8	Andrew Sullivan [SEP] Early and personal life [SEP] where was he born? [SEP] when was he born? [SEP] who were his parents? [SEP] did he have any siblings? [SEP] where did he go to school? [SEP] what were some aspects of his personal life? [SEP] what came of his?	did they have any children?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_1	The Birth of a Nation [SEP] Home media and restorations	How did one get into a special screening?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_2	The Birth of a Nation [SEP] Home media and restorations [SEP] How did one get into a special screening?	Was type of restorations occurred?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_3	The Birth of a Nation [SEP] Home media and restorations [SEP] How did one get into a special screening? [SEP] Was type of restorations occurred?	Are there any other interesting aspects about this article?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_4	The Birth of a Nation [SEP] Home media and restorations [SEP] How did one get into a special screening? [SEP] Was type of restorations occurred? [SEP] Are there any other interesting aspects about this article?	What was the public's reaction?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_5	The Birth of a Nation [SEP] Home media and restorations [SEP] How did one get into a special screening? [SEP] Was type of restorations occurred? [SEP] Are there any other interesting aspects about this article? [SEP] What was the public's reaction?	Can you tell me about the home media side of the birth of a nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_6	The Birth of a Nation [SEP] Home media and restorations [SEP] How did one get into a special screening? [SEP] Was type of restorations occurred? [SEP] Are there any other interesting aspects about this article? [SEP] What was the public's reaction? [SEP] Can you tell me about the home media side of the birth of a nation?	Did they see a sales increase with the change over?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_1	Miles Dempsey [SEP] Far East, 1945-1946	What did dempsey study?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_2	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study?	Did he have to lead his command into battle
C_017e7980ee9a4051a523b7fcadf8eeb0_0_3	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study? [SEP] Did he have to lead his command into battle	Did they release the prisoners since the war was over?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_4	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study? [SEP] Did he have to lead his command into battle [SEP] Did they release the prisoners since the war was over?	What other notable events happened while he was in the far east?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_5	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study? [SEP] Did he have to lead his command into battle [SEP] Did they release the prisoners since the war was over? [SEP] What other notable events happened while he was in the far east?	Did he recieve any awards for this accomplishment
C_017e7980ee9a4051a523b7fcadf8eeb0_0_6	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study? [SEP] Did he have to lead his command into battle [SEP] Did they release the prisoners since the war was over? [SEP] What other notable events happened while he was in the far east? [SEP] Did he recieve any awards for this accomplishment	Was he then promoted to command?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_7	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study? [SEP] Did he have to lead his command into battle [SEP] Did they release the prisoners since the war was over? [SEP] What other notable events happened while he was in the far east? [SEP] Did he recieve any awards for this accomplishment [SEP] Was he then promoted to command?	How large was the fourteenth army
C_017e7980ee9a4051a523b7fcadf8eeb0_0_8	Miles Dempsey [SEP] Far East, 1945-1946 [SEP] What did dempsey study? [SEP] Did he have to lead his command into battle [SEP] Did they release the prisoners since the war was over? [SEP] What other notable events happened while he was in the far east? [SEP] Did he recieve any awards for this accomplishment [SEP] Was he then promoted to command? [SEP] How large was the fourteenth army	What happened to the prisoners?
C_451fc4110c8446859a57b8036f27567e_1_1	Pamela Harriman [SEP] Marriage to Randolph Churchill	When did she marry Churchill
C_451fc4110c8446859a57b8036f27567e_1_2	Pamela Harriman [SEP] Marriage to Randolph Churchill [SEP] When did she marry Churchill	where did they get married
C_451fc4110c8446859a57b8036f27567e_1_3	Pamela Harriman [SEP] Marriage to Randolph Churchill [SEP] When did she marry Churchill [SEP] where did they get married	how long were they married for
C_451fc4110c8446859a57b8036f27567e_1_4	Pamela Harriman [SEP] Marriage to Randolph Churchill [SEP] When did she marry Churchill [SEP] where did they get married [SEP] how long were they married for	did Pamela cheat on Churchill
C_6755febfdfcc489286acb4f1a8f4b340_0_1	Dana Rohrabacher [SEP] Global warming	What was the relation between Dana and Global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_2	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming?	Did he create any movement that was againt it?
C_6755febfdfcc489286acb4f1a8f4b340_0_3	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming? [SEP] Did he create any movement that was againt it?	Did he have any opposition?
C_6755febfdfcc489286acb4f1a8f4b340_0_4	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming? [SEP] Did he create any movement that was againt it? [SEP] Did he have any opposition?	Are there any other interesting aspects about this article?
C_6755febfdfcc489286acb4f1a8f4b340_0_5	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming? [SEP] Did he create any movement that was againt it? [SEP] Did he have any opposition? [SEP] Are there any other interesting aspects about this article?	Which other names were mentioned in his movement against global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_6	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming? [SEP] Did he create any movement that was againt it? [SEP] Did he have any opposition? [SEP] Are there any other interesting aspects about this article? [SEP] Which other names were mentioned in his movement against global warming?	What was his role in the movement?
C_6755febfdfcc489286acb4f1a8f4b340_0_7	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming? [SEP] Did he create any movement that was againt it? [SEP] Did he have any opposition? [SEP] Are there any other interesting aspects about this article? [SEP] Which other names were mentioned in his movement against global warming? [SEP] What was his role in the movement?	Is there any other political movement that he was involved in?
C_6755febfdfcc489286acb4f1a8f4b340_0_8	Dana Rohrabacher [SEP] Global warming [SEP] What was the relation between Dana and Global warming? [SEP] Did he create any movement that was againt it? [SEP] Did he have any opposition? [SEP] Are there any other interesting aspects about this article? [SEP] Which other names were mentioned in his movement against global warming? [SEP] What was his role in the movement? [SEP] Is there any other political movement that he was involved in?	Which political party does he belong?
C_c58184bc6216481ea37dfbd896cd12cd_1_1	Juan González (baseball) [SEP] Biography	Where was Gonzalez born?
C_c58184bc6216481ea37dfbd896cd12cd_1_2	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born?	Where did he learn to play baseball?
C_c58184bc6216481ea37dfbd896cd12cd_1_3	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born? [SEP] Where did he learn to play baseball?	Did he marry and have children?
C_c58184bc6216481ea37dfbd896cd12cd_1_4	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born? [SEP] Where did he learn to play baseball? [SEP] Did he marry and have children?	Did he play any other sports?
C_c58184bc6216481ea37dfbd896cd12cd_1_5	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born? [SEP] Where did he learn to play baseball? [SEP] Did he marry and have children? [SEP] Did he play any other sports?	What other sports did he play?
C_c58184bc6216481ea37dfbd896cd12cd_1_6	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born? [SEP] Where did he learn to play baseball? [SEP] Did he marry and have children? [SEP] Did he play any other sports? [SEP] What other sports did he play?	Did he help coach any youth sports?
C_c58184bc6216481ea37dfbd896cd12cd_1_7	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born? [SEP] Where did he learn to play baseball? [SEP] Did he marry and have children? [SEP] Did he play any other sports? [SEP] What other sports did he play? [SEP] Did he help coach any youth sports?	Where did he live after he retired?
C_c58184bc6216481ea37dfbd896cd12cd_1_8	Juan González (baseball) [SEP] Biography [SEP] Where was Gonzalez born? [SEP] Where did he learn to play baseball? [SEP] Did he marry and have children? [SEP] Did he play any other sports? [SEP] What other sports did he play? [SEP] Did he help coach any youth sports? [SEP] Where did he live after he retired?	Where did he play besides Texas?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_1	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour	what happened in 2008
C_6371cc0e3d304183bc0e3089dd91a7f4_1_2	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008	what she did write about?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_3	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about?	what was it about?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_4	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about? [SEP] what was it about?	what was the cinderella tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_5	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about? [SEP] what was it about? [SEP] what was the cinderella tour?	was it successful?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_6	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about? [SEP] what was it about? [SEP] what was the cinderella tour? [SEP] was it successful?	where did they tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_7	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about? [SEP] what was it about? [SEP] what was the cinderella tour? [SEP] was it successful? [SEP] where did they tour?	what happened in 2012?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_8	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about? [SEP] what was it about? [SEP] what was the cinderella tour? [SEP] was it successful? [SEP] where did they tour? [SEP] what happened in 2012?	how did she do in that show?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_9	Lea Salonga [SEP] 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour [SEP] what happened in 2008 [SEP] what she did write about? [SEP] what was it about? [SEP] what was the cinderella tour? [SEP] was it successful? [SEP] where did they tour? [SEP] what happened in 2012? [SEP] how did she do in that show?	did she do anything else in 2012?
C_3b1f2a4865334bd68b15986c3d14c07f_0_1	Queen Rania of Jordan [SEP] Cross-cultural dialogue	What was Queen Rania of Jordans cross-cultural dialogue
C_3b1f2a4865334bd68b15986c3d14c07f_0_2	Queen Rania of Jordan [SEP] Cross-cultural dialogue [SEP] What was Queen Rania of Jordans cross-cultural dialogue	Did she create a program
C_3b1f2a4865334bd68b15986c3d14c07f_0_3	Queen Rania of Jordan [SEP] Cross-cultural dialogue [SEP] What was Queen Rania of Jordans cross-cultural dialogue [SEP] Did she create a program	what are madrasati schools
C_3b1f2a4865334bd68b15986c3d14c07f_0_4	Queen Rania of Jordan [SEP] Cross-cultural dialogue [SEP] What was Queen Rania of Jordans cross-cultural dialogue [SEP] Did she create a program [SEP] what are madrasati schools	what did they do during those visits
C_3b1f2a4865334bd68b15986c3d14c07f_0_5	Queen Rania of Jordan [SEP] Cross-cultural dialogue [SEP] What was Queen Rania of Jordans cross-cultural dialogue [SEP] Did she create a program [SEP] what are madrasati schools [SEP] what did they do during those visits	why did she want to engage in global dialogue to dismantle stereotypes
C_3b1f2a4865334bd68b15986c3d14c07f_0_6	Queen Rania of Jordan [SEP] Cross-cultural dialogue [SEP] What was Queen Rania of Jordans cross-cultural dialogue [SEP] Did she create a program [SEP] what are madrasati schools [SEP] what did they do during those visits [SEP] why did she want to engage in global dialogue to dismantle stereotypes	how does she correct it
C_d1a87c0741b6461fb1a285247fc66f9b_0_1	Alejandro Jodorowsky [SEP] Criticism and controversy	what criticism surrounded Alejandro Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_2	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky?	What criticism surrounded Alejandro and the making of El Topo?
C_d1a87c0741b6461fb1a285247fc66f9b_0_3	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo?	how was that received by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_4	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others?	Did Matt Brown say anything else that was critical?
C_d1a87c0741b6461fb1a285247fc66f9b_0_5	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical?	What other controversy surrounded Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_6	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky?	Did anyone else have criticism against Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_7	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky? [SEP] Did anyone else have criticism against Jodorowsky?	Were there other things besides the rape scene that added to criticism against Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_8	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky? [SEP] Did anyone else have criticism against Jodorowsky? [SEP] Were there other things besides the rape scene that added to criticism against Jodorowsky?	Is there anything that's interesting about Jodorowsky that hasn't been discussed yet?
C_d1a87c0741b6461fb1a285247fc66f9b_0_9	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky? [SEP] Did anyone else have criticism against Jodorowsky? [SEP] Were there other things besides the rape scene that added to criticism against Jodorowsky? [SEP] Is there anything that's interesting about Jodorowsky that hasn't been discussed yet?	what was the response to that statement?
C_d1a87c0741b6461fb1a285247fc66f9b_0_10	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky? [SEP] Did anyone else have criticism against Jodorowsky? [SEP] Were there other things besides the rape scene that added to criticism against Jodorowsky? [SEP] Is there anything that's interesting about Jodorowsky that hasn't been discussed yet? [SEP] what was the response to that statement?	Is Alejandro Jodorowsky respected by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_11	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky? [SEP] Did anyone else have criticism against Jodorowsky? [SEP] Were there other things besides the rape scene that added to criticism against Jodorowsky? [SEP] Is there anything that's interesting about Jodorowsky that hasn't been discussed yet? [SEP] what was the response to that statement? [SEP] Is Alejandro Jodorowsky respected by others?	What did critics say about Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_12	Alejandro Jodorowsky [SEP] Criticism and controversy [SEP] what criticism surrounded Alejandro Jodorowsky? [SEP] What criticism surrounded Alejandro and the making of El Topo? [SEP] how was that received by others? [SEP] Did Matt Brown say anything else that was critical? [SEP] What other controversy surrounded Jodorowsky? [SEP] Did anyone else have criticism against Jodorowsky? [SEP] Were there other things besides the rape scene that added to criticism against Jodorowsky? [SEP] Is there anything that's interesting about Jodorowsky that hasn't been discussed yet? [SEP] what was the response to that statement? [SEP] Is Alejandro Jodorowsky respected by others? [SEP] What did critics say about Jodorowsky?	What was the biggest controversy surrounding Jodorowsky?
C_b3c90a6c5bd34237a8a6869b30319896_0_1	Brian Wilson [SEP] Success and record producing	When did Wilson begin producing records?
C_b3c90a6c5bd34237a8a6869b30319896_0_2	Brian Wilson [SEP] Success and record producing [SEP] When did Wilson begin producing records?	What artists did he work with?
C_b3c90a6c5bd34237a8a6869b30319896_0_3	Brian Wilson [SEP] Success and record producing [SEP] When did Wilson begin producing records? [SEP] What artists did he work with?	Did he work with anyone else?
C_b3c90a6c5bd34237a8a6869b30319896_0_4	Brian Wilson [SEP] Success and record producing [SEP] When did Wilson begin producing records? [SEP] What artists did he work with? [SEP] Did he work with anyone else?	What other success did Wilson have?
C_b3c90a6c5bd34237a8a6869b30319896_0_5	Brian Wilson [SEP] Success and record producing [SEP] When did Wilson begin producing records? [SEP] What artists did he work with? [SEP] Did he work with anyone else? [SEP] What other success did Wilson have?	Did he have other successes?
C_e64f37defd5142bca5c1a522a175969e_0_1	James May [SEP] James May's Toy Stories	What are James May's Toy stories ?
C_e64f37defd5142bca5c1a522a175969e_0_2	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ?	What happened in the show ?
C_e64f37defd5142bca5c1a522a175969e_0_3	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ? [SEP] What happened in the show ?	How does he take the toy to its limits, does he play with them?
C_e64f37defd5142bca5c1a522a175969e_0_4	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ? [SEP] What happened in the show ? [SEP] How does he take the toy to its limits, does he play with them?	How else does he put the toys to the test ?
C_e64f37defd5142bca5c1a522a175969e_0_5	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ? [SEP] What happened in the show ? [SEP] How does he take the toy to its limits, does he play with them? [SEP] How else does he put the toys to the test ?	Did he test any other toys in unique ways ?
C_e64f37defd5142bca5c1a522a175969e_0_6	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ? [SEP] What happened in the show ? [SEP] How does he take the toy to its limits, does he play with them? [SEP] How else does he put the toys to the test ? [SEP] Did he test any other toys in unique ways ?	Did he actually drive the motorcycle ?
C_e64f37defd5142bca5c1a522a175969e_0_7	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ? [SEP] What happened in the show ? [SEP] How does he take the toy to its limits, does he play with them? [SEP] How else does he put the toys to the test ? [SEP] Did he test any other toys in unique ways ? [SEP] Did he actually drive the motorcycle ?	Did he put any other toys to the test ?
C_e64f37defd5142bca5c1a522a175969e_0_8	James May [SEP] James May's Toy Stories [SEP] What are James May's Toy stories ? [SEP] What happened in the show ? [SEP] How does he take the toy to its limits, does he play with them? [SEP] How else does he put the toys to the test ? [SEP] Did he test any other toys in unique ways ? [SEP] Did he actually drive the motorcycle ? [SEP] Did he put any other toys to the test ?	Did he or another human try out the glider ?
C_b52cde93fb88454895e6e7156315d09e_1_1	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up	Did they Talking Heads win any awards?
C_b52cde93fb88454895e6e7156315d09e_1_2	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards?	What was one of their successful albums?
C_b52cde93fb88454895e6e7156315d09e_1_3	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards? [SEP] What was one of their successful albums?	What were some of the problems that led to their breakup?
C_b52cde93fb88454895e6e7156315d09e_1_4	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards? [SEP] What was one of their successful albums? [SEP] What were some of the problems that led to their breakup?	Did they perform together after the hiatus?
C_b52cde93fb88454895e6e7156315d09e_1_5	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards? [SEP] What was one of their successful albums? [SEP] What were some of the problems that led to their breakup? [SEP] Did they perform together after the hiatus?	Were there other conflicts that led to the breakup?
C_b52cde93fb88454895e6e7156315d09e_1_6	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards? [SEP] What was one of their successful albums? [SEP] What were some of the problems that led to their breakup? [SEP] Did they perform together after the hiatus? [SEP] Were there other conflicts that led to the breakup?	What sort of acclaim did they receive during their success?
C_b52cde93fb88454895e6e7156315d09e_1_7	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards? [SEP] What was one of their successful albums? [SEP] What were some of the problems that led to their breakup? [SEP] Did they perform together after the hiatus? [SEP] Were there other conflicts that led to the breakup? [SEP] What sort of acclaim did they receive during their success?	What other albums and songs did they release during this time period?
C_b52cde93fb88454895e6e7156315d09e_1_8	Talking Heads [SEP] 1981-1991: Height of commercial success and break-up [SEP] Did they Talking Heads win any awards? [SEP] What was one of their successful albums? [SEP] What were some of the problems that led to their breakup? [SEP] Did they perform together after the hiatus? [SEP] Were there other conflicts that led to the breakup? [SEP] What sort of acclaim did they receive during their success? [SEP] What other albums and songs did they release during this time period?	Are there more?
C_b18a1a332d3a464f910a815bc4ac2f78_0_1	Florence Nightingale [SEP] Literature and the women's movement	What literature did she write?
C_b18a1a332d3a464f910a815bc4ac2f78_0_2	Florence Nightingale [SEP] Literature and the women's movement [SEP] What literature did she write?	What subjects did she write about?
C_b18a1a332d3a464f910a815bc4ac2f78_0_3	Florence Nightingale [SEP] Literature and the women's movement [SEP] What literature did she write? [SEP] What subjects did she write about?	Was she well received by the public?
C_b18a1a332d3a464f910a815bc4ac2f78_0_4	Florence Nightingale [SEP] Literature and the women's movement [SEP] What literature did she write? [SEP] What subjects did she write about? [SEP] Was she well received by the public?	What effect did she have on the Women's movement?
C_b18a1a332d3a464f910a815bc4ac2f78_0_5	Florence Nightingale [SEP] Literature and the women's movement [SEP] What literature did she write? [SEP] What subjects did she write about? [SEP] Was she well received by the public? [SEP] What effect did she have on the Women's movement?	Did she receive any awards?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_1	Melungeon [SEP] Definition	What is this about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_2	Melungeon [SEP] Definition [SEP] What is this about	What do the others say
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_3	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say	What could be be said
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_4	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say [SEP] What could be be said	Who was this about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_5	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say [SEP] What could be be said [SEP] Who was this about	What where the ancetors about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_6	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say [SEP] What could be be said [SEP] Who was this about [SEP] What where the ancetors about	What was the marriage about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_7	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say [SEP] What could be be said [SEP] Who was this about [SEP] What where the ancetors about [SEP] What was the marriage about	What did this cause
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_8	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say [SEP] What could be be said [SEP] Who was this about [SEP] What where the ancetors about [SEP] What was the marriage about [SEP] What did this cause	What did this change
