C_8dea77e9fe2742e5925cebb59f48da41_1_10	Menominee First European encounter - Why did Pierre Francois Xavier de Charlevoix call the Menominee people Malhomines?
C_8dea77e9fe2742e5925cebb59f48da41_1_11	Menominee First European encounter - What Ojibwe term did the French adapt for peuples d'avoines?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_1	Fleet Foxes Formation and early years (2005-06) - what was the critical praise of Fleet Foxes?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_2	Fleet Foxes Formation and early years (2005-06) - where are Fleet Foxes from?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_3	Fleet Foxes Formation and early years (2005-06) - how many people are in the band Fleet Foxes?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_4	Fleet Foxes Formation and early years (2005-06) - when did the band Fleet Foxes form?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_5	Fleet Foxes Formation and early years (2005-06) - what was Fleet Foxes first album?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_6	Fleet Foxes Formation and early years (2005-06) - does Fleet Foxes EP say the names of any of the songs?
C_f6fdff443eb248a48dc1ad565de4ad71_1_1	Thomas A. Hendricks U.S. Senator - When did Thomas A. Hendricks become Senator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_2	Thomas A. Hendricks U.S. Senator - What did Thomas A. Hendricks do as sentator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_3	Thomas A. Hendricks U.S. Senator - What did Thomas A. Hendricks stand for?
C_f6fdff443eb248a48dc1ad565de4ad71_1_4	Thomas A. Hendricks U.S. Senator - What did Thomas A. Hendricks oppose?
C_f6fdff443eb248a48dc1ad565de4ad71_1_5	Thomas A. Hendricks U.S. Senator - How did Thomas A. Hendricks vote on key issues?
C_f6fdff443eb248a48dc1ad565de4ad71_1_6	Thomas A. Hendricks U.S. Senator - What else is there to know about Thomas A. Hendricks other than oppositions, what Thomas did as a senator, key issues, and when Thomas became senator?
C_08ef960d2250429e8283b4f30dd255e9_1_1	Julian Assange Personal life - What is interesting about Assange's personal life?
C_08ef960d2250429e8283b4f30dd255e9_1_2	Julian Assange Personal life - Did Julian Assange ever received formal education?
C_08ef960d2250429e8283b4f30dd255e9_1_3	Julian Assange Personal life - Did Julian Assange go to college?
C_08ef960d2250429e8283b4f30dd255e9_1_4	Julian Assange Personal life - What did Julian Assange do after college, why didnt he get the degree?
C_08ef960d2250429e8283b4f30dd255e9_1_5	Julian Assange Personal life - Did Assange get married?
C_08ef960d2250429e8283b4f30dd255e9_1_6	Julian Assange Personal life - What happened to Julian Assange after 1989?
C_147dbb432f8042b3bac2bf27d9841622_1_1	Sam Cooke Early life and career - What was the first thing Sam Cooke wrote
C_147dbb432f8042b3bac2bf27d9841622_1_2	Sam Cooke Early life and career - When did Sam Cooke first start doing music?
C_147dbb432f8042b3bac2bf27d9841622_1_3	Sam Cooke Early life and career - Did Sam Cooke win any awards?
C_147dbb432f8042b3bac2bf27d9841622_1_4	Sam Cooke Early life and career - Did Sam Cooke release albums?
C_147dbb432f8042b3bac2bf27d9841622_1_5	Sam Cooke Early life and career - Are there any other interesting aspects about Sam Cooke besides his music career?
C_147dbb432f8042b3bac2bf27d9841622_1_6	Sam Cooke Early life and career - Why did Sam Cooke want a new start in his life?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_1	Billie Holiday 1929-35: Early career - What happened with Billie Holiday in 1929?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_2	Billie Holiday 1929-35: Early career - Besides performing at clubs, what else Hollan do?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_3	Billie Holiday 1929-35: Early career - What music did Billie Holiday produce?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_4	Billie Holiday 1929-35: Early career - What did Billie Holiday record at her recording debut?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_5	Billie Holiday 1929-35: Early career - How many copies did "Your Mother's Son-in-Law" and "Riffin' the Scotch" sell?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_6	Billie Holiday 1929-35: Early career - Did any of the songs Billie Holiday record chart?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_7	Billie Holiday 1929-35: Early career - Besides releasing "Your Mother's Son-in-Law" and "Riffin' the Scotch", what else did Billie Holiday do early in her career?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_8	Billie Holiday 1929-35: Early career - Besides Covan’s, did Billie Holiday sing in any other clubs?
C_af6d0d29b2674e69bbdc918417baf20d_1_1	Marching band Traditional Style - What is traditional style marching in marching band?
C_af6d0d29b2674e69bbdc918417baf20d_1_2	Marching band Traditional Style - Are there any other interesting aspects about this article besides marching bands being geared towards crowd entertainment and performing on football fields?
C_af6d0d29b2674e69bbdc918417baf20d_1_3	Marching band Traditional Style - What makes up traditional style marching in marching band?
C_af6d0d29b2674e69bbdc918417baf20d_1_4	Marching band Traditional Style - Was traditional style marching typically done to music?
C_af6d0d29b2674e69bbdc918417baf20d_1_5	Marching band Traditional Style - How long does a routine typically last in traditional style marching band?
C_af6d0d29b2674e69bbdc918417baf20d_1_6	Marching band Traditional Style - can you tell me more about uniforms for marching bands?
C_af6d0d29b2674e69bbdc918417baf20d_1_7	Marching band Traditional Style - When did marching bands typically  perform?
C_af411187288149be971c6d1ce5ffb375_0_1	Hugo (film) Critical reception - What was the critical reception for the film Hugo?
C_af411187288149be971c6d1ce5ffb375_0_2	Hugo (film) Critical reception - Besides Hugo holding a 94% "Certified Fresh" rating on Rotten Tomatoes, Are there any other interesting aspects about this article?
C_af411187288149be971c6d1ce5ffb375_0_3	Hugo (film) Critical reception - Did anyone else see the film Hugo, aside from Roger Ebert?
C_af411187288149be971c6d1ce5ffb375_0_4	Hugo (film) Critical reception - Besides Peter Rainer of The Christian Science Monitor, Did anyone else rate the film or gave a comment on Hugo?
C_88da9c030fa446be861a6e91fcd9089c_1_1	Sun Ra Early professional career and college - What did Sun Ra start out as in Sun Ra's early professional career?
C_88da9c030fa446be861a6e91fcd9089c_1_2	Sun Ra Early professional career and college - What was the name of the band Sun Ra organized to pursue a career as a singer?
C_88da9c030fa446be861a6e91fcd9089c_1_3	Sun Ra Early professional career and college - Did Sun Ra do any collaborations?
C_88da9c030fa446be861a6e91fcd9089c_1_4	Sun Ra Early professional career and college - What college did Sun Ra go to?
C_88da9c030fa446be861a6e91fcd9089c_1_5	Sun Ra Early professional career and college - What did Sun Ra study at Alabama Agricultural and Mechanical University?
C_88da9c030fa446be861a6e91fcd9089c_1_6	Sun Ra Early professional career and college - Was there something Sun Ra excelled at more, aside from music education?
C_88da9c030fa446be861a6e91fcd9089c_1_7	Sun Ra Early professional career and college - Did Sun Ra get any recognition?
C_88da9c030fa446be861a6e91fcd9089c_1_8	Sun Ra Early professional career and college - What else did Sun Ra do in his early career, besides the first edition of the Sonny Blount Orchestra?
C_88da9c030fa446be861a6e91fcd9089c_1_9	Sun Ra Early professional career and college - What about the South in regards to Sun Ra?
C_88da9c030fa446be861a6e91fcd9089c_1_10	Sun Ra Early professional career and college - Were Sun Ra not disciplined?
C_88da9c030fa446be861a6e91fcd9089c_1_11	Sun Ra Early professional career and college - Why did playing for the big bands give Sun Ra the sense of pride?
C_88da9c030fa446be861a6e91fcd9089c_1_12	Sun Ra Early professional career and college - Why was Sun Ra highly regarded in the black community?
C_2bfcf54e38684d18b82ee82677f91833_1_1	Andrew Sullivan Early and personal life - Where was Andrew Sullivan born?
C_2bfcf54e38684d18b82ee82677f91833_1_2	Andrew Sullivan Early and personal life - When was Andrew Sullivan born?
C_2bfcf54e38684d18b82ee82677f91833_1_3	Andrew Sullivan Early and personal life - Who were Andrew Sullivan's parents?
C_2bfcf54e38684d18b82ee82677f91833_1_4	Andrew Sullivan Early and personal life - Did Andrew Sullivan have any siblings?
C_2bfcf54e38684d18b82ee82677f91833_1_5	Andrew Sullivan Early and personal life - Where did Andrew Sullivan go to school?
C_2bfcf54e38684d18b82ee82677f91833_1_6	Andrew Sullivan Early and personal life - What were some aspects of Andrew Sullivan's  personal life?
C_2bfcf54e38684d18b82ee82677f91833_1_7	Andrew Sullivan Early and personal life - What came of Andrew Sullivan's anonymous online advertisements?
C_2bfcf54e38684d18b82ee82677f91833_1_8	Andrew Sullivan Early and personal life - Did Andrew Sullivan and Aaron Tone have any children?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_1	The Birth of a Nation Home media and restorations - How did one get into a special screening of The Birth of a Nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_2	The Birth of a Nation Home media and restorations - Was type of restorations occurred to The Birth of a Nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_3	The Birth of a Nation Home media and restorations - Are there any other interesting aspects about The Birth of a Nation  other than its restoration?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_4	The Birth of a Nation Home media and restorations - What was the public's reaction to The Birth of a Nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_5	The Birth of a Nation Home media and restorations - Can you tell me about the home media side of the birth of a nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_6	The Birth of a Nation Home media and restorations - Did The Birth of a Nation see a sales increase with the change over to DVD?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_1	Miles Dempsey Far East, 1945-1946 - What did Miles Dempsey study?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_2	Miles Dempsey Far East, 1945-1946 - Did Miles Dempsey have to lead his command into battle
C_017e7980ee9a4051a523b7fcadf8eeb0_0_3	Miles Dempsey Far East, 1945-1946 - Did Miles Dempsey release the prisoners since the war was over?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_4	Miles Dempsey Far East, 1945-1946 - What other notable events happened while Miles Dempsey was in the far east, besides the obvious?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_5	Miles Dempsey Far East, 1945-1946 - Did  Miles Dempsey receive any awards for his accomplishment
C_017e7980ee9a4051a523b7fcadf8eeb0_0_6	Miles Dempsey Far East, 1945-1946 - Was Miles Dempsey  promoted to command?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_7	Miles Dempsey Far East, 1945-1946 - How large was the fourteenth army
C_017e7980ee9a4051a523b7fcadf8eeb0_0_8	Miles Dempsey Far East, 1945-1946 - What happened to the prisoners during the war?
C_451fc4110c8446859a57b8036f27567e_1_1	Pamela Harriman Marriage to Randolph Churchill - When did Pamela Harriman marry Churchill?
C_451fc4110c8446859a57b8036f27567e_1_2	Pamela Harriman Marriage to Randolph Churchill - where did Pamela Harriman and Churchill get married?
C_451fc4110c8446859a57b8036f27567e_1_3	Pamela Harriman Marriage to Randolph Churchill - how long were Pamela Harriman and Churchill married for
C_451fc4110c8446859a57b8036f27567e_1_4	Pamela Harriman Marriage to Randolph Churchill - did Pamela Harriman cheat on Churchill
C_6755febfdfcc489286acb4f1a8f4b340_0_1	Dana Rohrabacher Global warming - What was the relation between Dana Rohrabacher and Global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_2	Dana Rohrabacher Global warming - Did Dana Rohrabacher create any movement that was against global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_3	Dana Rohrabacher Global warming - Did Dana Rohrabacher have any opposition?
C_6755febfdfcc489286acb4f1a8f4b340_0_4	Dana Rohrabacher Global warming - Other than Dana Rohrabacher's 2013 statements, are there any other interesting aspects about this article?
C_6755febfdfcc489286acb4f1a8f4b340_0_5	Dana Rohrabacher Global warming - Other than a global agenda, which other names were mentioned in Dana Rohrabacher's movement against global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_6	Dana Rohrabacher Global warming - What was Dr. Todd Stern's role in the global warming movement?
C_6755febfdfcc489286acb4f1a8f4b340_0_7	Dana Rohrabacher Global warming - Besides global warming, is there any other political movement that Dana Rohrabacher was involved in?
C_6755febfdfcc489286acb4f1a8f4b340_0_8	Dana Rohrabacher Global warming - Which political party does Dana Rohrabacher belong?
C_c58184bc6216481ea37dfbd896cd12cd_1_1	Juan González (baseball) Biography - Where was Juan Gonzalez born?
C_c58184bc6216481ea37dfbd896cd12cd_1_2	Juan González (baseball) Biography - Where did Juan Gonzalez learn to play baseball?
C_c58184bc6216481ea37dfbd896cd12cd_1_3	Juan González (baseball) Biography - Did Juan Gonzalez marry and have children?
C_c58184bc6216481ea37dfbd896cd12cd_1_4	Juan González (baseball) Biography - Did Juan Gonzalez play any sports other than baseball?
C_c58184bc6216481ea37dfbd896cd12cd_1_5	Juan González (baseball) Biography - What sports other than baseball did Juan Gonzalez play?
C_c58184bc6216481ea37dfbd896cd12cd_1_6	Juan González (baseball) Biography - Did Juan Gonzalez help coach any youth sports?
C_c58184bc6216481ea37dfbd896cd12cd_1_7	Juan González (baseball) Biography - Where did Juan Gonzalez live after he retired?
C_c58184bc6216481ea37dfbd896cd12cd_1_8	Juan González (baseball) Biography - Where did Juan Gonzalez play besides Texas?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_1	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - What happened to Lea Salonga in 2008?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_2	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - What did Lea Salonga write about in the Philippine Daily Inquirer?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_3	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - What was Lea Salonga's column "Backstory" in the Philippine Daily Inquirer about?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_4	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - What was Lea Salonga's Cinderella tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_5	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - Was Lea Salonga's Cinderella tour successful?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_6	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - Where did Lea Salonga's Cinderella tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_7	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - What happened with Lea Salonga in 2012?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_8	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - how did Lea Salonga do in "The Magic of Broadway and Disney Favorites" in 2012 show?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_9	Lea Salonga 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour - Besides performing in The Magic of Broadway and Disney Favorites show, did Lea Salonga do anything else in 2012?
C_3b1f2a4865334bd68b15986c3d14c07f_0_1	Queen Rania of Jordan Cross-cultural dialogue - What was Queen Rania of Jordan cross-cultural dialogue
C_3b1f2a4865334bd68b15986c3d14c07f_0_2	Queen Rania of Jordan Cross-cultural dialogue - Did Queen Rania of Jordan create a program to dismantle stereotypes of Muslims and the Arab world?
C_3b1f2a4865334bd68b15986c3d14c07f_0_3	Queen Rania of Jordan Cross-cultural dialogue - what are Madrasati schools in the Arab world?
C_3b1f2a4865334bd68b15986c3d14c07f_0_4	Queen Rania of Jordan Cross-cultural dialogue - what did Queen Rania of Jordan do during the visits to local Madrasati schools?
C_3b1f2a4865334bd68b15986c3d14c07f_0_5	Queen Rania of Jordan Cross-cultural dialogue - why did Queen Rania of Jordan want to engage in global dialogue to dismantle stereotypes of Muslims and the Arab world?
C_3b1f2a4865334bd68b15986c3d14c07f_0_6	Queen Rania of Jordan Cross-cultural dialogue - how does Queen Rania of Jordan correct misconceptions in the West about the Arab world?
C_d1a87c0741b6461fb1a285247fc66f9b_0_1	Alejandro Jodorowsky Criticism and controversy - what criticism surrounded Alejandro Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_2	Alejandro Jodorowsky Criticism and controversy - What criticism surrounded Alejandro and the making of El Topo?
C_d1a87c0741b6461fb1a285247fc66f9b_0_3	Alejandro Jodorowsky Criticism and controversy - how was the rape scene in El Topo received by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_4	Alejandro Jodorowsky Criticism and controversy - Did Matt Brown say anything else that was critical besides what he said in Screen Anarchy?
C_d1a87c0741b6461fb1a285247fc66f9b_0_5	Alejandro Jodorowsky Criticism and controversy - What other controversy surrounded Jodorowsky besides having raped Mara Lorenzo?
C_d1a87c0741b6461fb1a285247fc66f9b_0_6	Alejandro Jodorowsky Criticism and controversy - Did anyone else have criticism against Jodorowsky besides Matt Brown?
C_d1a87c0741b6461fb1a285247fc66f9b_0_7	Alejandro Jodorowsky Criticism and controversy - Were there other things besides the rape scene that added to criticism against Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_8	Alejandro Jodorowsky Criticism and controversy - Is there anything that's interesting about Jodorowsky that hasn't been discussed yet?
C_d1a87c0741b6461fb1a285247fc66f9b_0_9	Alejandro Jodorowsky Criticism and controversy - what was the response to Jodorowsky's statement of raping Frank Herbert?
C_d1a87c0741b6461fb1a285247fc66f9b_0_10	Alejandro Jodorowsky Criticism and controversy - Is Alejandro Jodorowsky respected by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_11	Alejandro Jodorowsky Criticism and controversy - What did critics say about Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_12	Alejandro Jodorowsky Criticism and controversy - What was the biggest controversy surrounding Jodorowsky?
C_b3c90a6c5bd34237a8a6869b30319896_0_1	Brian Wilson Success and record producing - When did Brian Wilson begin producing records?
C_b3c90a6c5bd34237a8a6869b30319896_0_2	Brian Wilson Success and record producing - What artists did Brian Wilson work with?
C_b3c90a6c5bd34237a8a6869b30319896_0_3	Brian Wilson Success and record producing - Other than the Castells, Donna Loren, Sharon Marie, the Timers, and the Survivors, Did Brian Wilson work with anyone else?
C_b3c90a6c5bd34237a8a6869b30319896_0_4	Brian Wilson Success and record producing - Other than his musical successes with Phil Spector and non-Beach Boy work, What other success did Brian Wilson have?
C_b3c90a6c5bd34237a8a6869b30319896_0_5	Brian Wilson Success and record producing - Other than his musical successes with Phil Spector and non Beach Boy work and The Surfin USA album, Did Brian Wilson have other successes?
C_e64f37defd5142bca5c1a522a175969e_0_1	James May James May's Toy Stories - What are James May's Toy stories ?
C_e64f37defd5142bca5c1a522a175969e_0_2	James May James May's Toy Stories - What happened in James May's stories?
C_e64f37defd5142bca5c1a522a175969e_0_3	James May James May's Toy Stories - How does James May take the toy to its limits in each show, does he play with them?
C_e64f37defd5142bca5c1a522a175969e_0_4	James May James May's Toy Stories - Besides built a full-sizes housed out of Lego at Denbies Wine Estate in Surrey, how else does May put the toys to the test?
C_e64f37defd5142bca5c1a522a175969e_0_5	James May James May's Toy Stories - Besides attempt at the world's longest working model railway, did May test any other toys in unique ways ?
C_e64f37defd5142bca5c1a522a175969e_0_6	James May James May's Toy Stories - Did James May actually drive the motorcycle ?
C_e64f37defd5142bca5c1a522a175969e_0_7	James May James May's Toy Stories - Along with completed a full lap of the Isle of Man TT Course, did James May put any other toys to the test ?
C_e64f37defd5142bca5c1a522a175969e_0_8	James May James May's Toy Stories - Besides builtba huge toy glider, did James May or another human try out the glider ?
C_b52cde93fb88454895e6e7156315d09e_1_1	Talking Heads 1981-1991: Height of commercial success and break-up - Did the Talking Heads win any awards?
C_b52cde93fb88454895e6e7156315d09e_1_2	Talking Heads 1981-1991: Height of commercial success and break-up - What was one of the Talking Heads's successful albums?
C_b52cde93fb88454895e6e7156315d09e_1_3	Talking Heads 1981-1991: Height of commercial success and break-up - What were some of the problems that led to the Talking Heads breaking up?
C_b52cde93fb88454895e6e7156315d09e_1_4	Talking Heads 1981-1991: Height of commercial success and break-up - Did The Talking Heads perform together after the band's hiatus?
C_b52cde93fb88454895e6e7156315d09e_1_5	Talking Heads 1981-1991: Height of commercial success and break-up - Besides David Byrne increasingly taking control, were there other conflicts that led to the Talking Heads breaking up?
C_b52cde93fb88454895e6e7156315d09e_1_6	Talking Heads 1981-1991: Height of commercial success and break-up - What sort of acclaim did The Talking Heads receive during their success?
C_b52cde93fb88454895e6e7156315d09e_1_7	Talking Heads 1981-1991: Height of commercial success and break-up - Other than "Burning Down the House", "Naked", "Sax and Violins", "Wild Wild Life", and "Radio Head", what other albums and songs did The Talking Heads release from 1981-1991?
C_b52cde93fb88454895e6e7156315d09e_1_8	Talking Heads 1981-1991: Height of commercial success and break-up - Other than "Burning Down the House", "Naked", "Sax and Violins", "Wild Wild Life","Radio Head", and "True Stories", are there any more songs or albums from The Talking Heads from 1981-1991?
C_b18a1a332d3a464f910a815bc4ac2f78_0_1	Florence Nightingale Literature and the women's movement - What literature did Florence Nightingale write?
C_b18a1a332d3a464f910a815bc4ac2f78_0_2	Florence Nightingale Literature and the women's movement - What subjects did Florence Nightingale write about?
C_b18a1a332d3a464f910a815bc4ac2f78_0_3	Florence Nightingale Literature and the women's movement - Was Florence Nightingale well received by the public?
C_b18a1a332d3a464f910a815bc4ac2f78_0_4	Florence Nightingale Literature and the women's movement - What effect did Florence Nightingale have on the Women's movement?
C_b18a1a332d3a464f910a815bc4ac2f78_0_5	Florence Nightingale Literature and the women's movement - Did Florence Nightingale receive any awards?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_1	Melungeon Definition - What is Melungeon about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_2	Melungeon Definition - What do the others say about the ancestry and identity of Melungeons?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_3	Melungeon Definition - What could be be said about Melungeons?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_4	Melungeon Definition - Who was the description of being a loose collection of families with diverse origins about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_5	Melungeon Definition - What where the Melungeon ancestors about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_6	Melungeon Definition - What was the Melungeon marriage about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_7	Melungeon Definition - What did endogamous Melungeon marriages cause?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_8	Melungeon Definition - What did the definition of Melungeon as having multiracial ancestry change?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_9	Melungeon Definition - What did Melungeons having dark hair and eyes and darker complexions mean?
C_9c173b2573a2425c9e8e59389da01002_0_1	Yuvraj Singh Indian Premier League - when did Yuvraj Singh play in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_2	Yuvraj Singh Indian Premier League - How was Yuvrah Singh's career in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_3	Yuvraj Singh Indian Premier League - Are there any other interesting aspects about this article besides Yuvrah Singh's career in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_4	Yuvraj Singh Indian Premier League - Did Yuvraj Singh listen to the request for him not to play for Royal Challengers Bangalore?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_1	Chick Corea Jazz fusion - What was Corea's original music style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_2	Chick Corea Jazz fusion - What was the new style Corea switched to during the early 1970s?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_3	Chick Corea Jazz fusion - What album first featured Corea's new style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_4	Chick Corea Jazz fusion - When was Corea's album Return to Forever released?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_5	Chick Corea Jazz fusion - Who were some of the musicians that Corea played with during the time Return to Forever was recorded?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_1	Tyson Chandler Early life and high school career - When did Tyson Chandler,begin playing basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_2	Tyson Chandler Early life and high school career - who were Tyson Chandler's parents?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_3	Tyson Chandler Early life and high school career - Where did Tyson Chandler grow up?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_4	Tyson Chandler Early life and high school career - When did Tyson Chandler's high school basketball career begin?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_5	Tyson Chandler Early life and high school career - Did Tyson Chandler play basketball in high school?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_6	Tyson Chandler Early life and high school career - Did Tyson Chandler have any idols or role models for basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_7	Tyson Chandler Early life and high school career - Did Tyson Chandler win any of the games for his high school team?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_8	Tyson Chandler Early life and high school career - Are there any other interesting aspects about this article other  than Tyson Chandler?
C_f4de28b654724a7e95cf557cf92604db_1_1	Peter Shilton England calls - What is England calls by Peter Shilton?
C_f4de28b654724a7e95cf557cf92604db_1_2	Peter Shilton England calls - What did Peter Shilton play?
C_f4de28b654724a7e95cf557cf92604db_1_3	Peter Shilton England calls - How did Peter Shilton's team do?
C_f4de28b654724a7e95cf557cf92604db_1_4	Peter Shilton England calls - Did Peter Shilton's team make the finals?
C_f4de28b654724a7e95cf557cf92604db_1_5	Peter Shilton England calls - Was there anything else interesting in the article, aside from a 2-0 defeat?
C_f4de28b654724a7e95cf557cf92604db_1_6	Peter Shilton England calls - How many years did Peter Shilton play?
C_27411c25f5944181b6c494b0c96ec781_0_1	O-Town Solo careers (2003-2013) - Who in the group  "O-Town" had a solo career?
C_27411c25f5944181b6c494b0c96ec781_0_2	O-Town Solo careers (2003-2013) - What was the name of an album of Ashley Parker Angel?
C_27411c25f5944181b6c494b0c96ec781_0_3	O-Town Solo careers (2003-2013) - Did any of the other members go solo besides Ashley Parker Angel?
C_27411c25f5944181b6c494b0c96ec781_0_4	O-Town Solo careers (2003-2013) - What else happened from 2003-2013 along with "O-Town"?
C_27411c25f5944181b6c494b0c96ec781_0_5	O-Town Solo careers (2003-2013) - Did Trevor Penick release any songs?
C_c9810d7290dd43398641f539494c4568_1_1	William Styron Early years - Where was William Styron born?
C_c9810d7290dd43398641f539494c4568_1_2	William Styron Early years - Where did William Styron grow up?
C_c9810d7290dd43398641f539494c4568_1_3	William Styron Early years - Did William Styron family own slaves?
C_c9810d7290dd43398641f539494c4568_1_4	William Styron Early years - Did William Styron have a good childhood?
C_c9810d7290dd43398641f539494c4568_1_5	William Styron Early years - Why the William Styron childhood was difficult?
C_c9810d7290dd43398641f539494c4568_1_6	William Styron Early years - Was William Styron mother around when he was a child?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_1	Nina Tucker Casting - Who plays Nina Tucker as a cast?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_2	Nina Tucker Casting - Other than Nina Tucker, Who are some other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_3	Nina Tucker Casting - Aside from Nina Tucker, Are there any other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_4	Nina Tucker Casting - Along with Nina Tucker, Are there any other cast members or characters?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_5	Nina Tucker Casting - Who was the casting director where Nina Tucker was casted?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_6	Nina Tucker Casting - In addition to Nina Tucker, Are there any other interesting aspects about this article?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_7	Nina Tucker Casting - What happened to the show when Nina Tucker left?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_8	Nina Tucker Casting - Can you tell me more about Nina Tucker?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_9	Nina Tucker Casting - Was Nina Tucker ever able to return?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_10	Nina Tucker Casting - How was Nina Tucker return handled?
C_cf12747c8dfa41edb7392f6b7f193522_0_1	Norman Borlaug Criticisms and his view of critics - Why was Norman Borlaug criticized?
C_cf12747c8dfa41edb7392f6b7f193522_0_2	Norman Borlaug Criticisms and his view of critics - What criticism has an environmentalist made against Norman Borlaug?
